Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-08,regression,Tobias Harris,5.897869243841379,7.5,2.868143557196844,28.82%,71.18%,48.78%,57.45%,-0.1995858140633066,0.1373128509081431,,6
2024-11-08,xg_boost,Tobias Harris,6.538031101226807,7.5,2.850075424429704,36.79%,63.21%,48.78%,57.45%,-0.119943915294286,0.0576709521391225,,6
2024-11-08,svr,Tobias Harris,6.225933479476296,7.5,2.7954101659937085,32.43%,67.57%,48.78%,57.45%,-0.1635275009522475,0.101254537797084,,6
2024-11-08,CONSENSUS PICK,Tobias Harris,6.22061127484816,7.5,2.837876382540085,32.61%,67.39%,48.78%,57.45%,-0.1617474315817996,0.0994744684266361,,6
2024-11-08,regression,Trae Young,2.7655545049989496,3.5,2.868143557196844,39.89%,60.11%,47.62%,58.85%,-0.07724207954474,0.0125742370991198,,2
2024-11-08,xg_boost,Trae Young,3.597486972808838,3.5,2.850075424429704,51.36%,48.64%,47.62%,58.85%,0.037452703730337,-0.1021205461759571,,2
2024-11-08,svr,Trae Young,4.948087997685164,3.5,2.7954101659937085,69.78%,30.22%,47.62%,58.85%,0.2215885671517659,-0.2862564095973861,,2
2024-11-08,CONSENSUS PICK,Trae Young,3.770376491830984,3.5,2.837876382540085,53.80%,46.20%,47.62%,58.85%,0.0617610189567962,-0.1264288614024163,,2
2024-11-08,regression,Clint Capela,10.004258651974954,8.5,2.868143557196844,70.00%,30.00%,43.86%,62.55%,0.2614280807665203,-0.3254927367885979,,12
2024-11-08,xg_boost,Clint Capela,8.11510181427002,8.5,2.850075424429704,44.63%,55.37%,43.86%,62.55%,0.007690304741101,-0.0717549607631786,,12
2024-11-08,svr,Clint Capela,8.030703281952144,8.5,2.7954101659937085,43.33%,56.67%,43.86%,62.55%,-0.0052581076276306,-0.0588065483944469,,12
2024-11-08,CONSENSUS PICK,Clint Capela,8.716687916065707,8.5,2.837876382540085,53.04%,46.96%,43.86%,62.55%,0.0918354352493294,-0.1559000912714069,,12
2024-11-08,regression,Jalen Johnson,7.488996585519826,9.5,2.868143557196844,24.16%,75.84%,51.22%,55.16%,-0.270590913151876,0.206826284474199,,9
2024-11-08,xg_boost,Jalen Johnson,7.11434268951416,9.5,2.850075424429704,20.13%,79.87%,51.22%,55.16%,-0.3109130467095697,0.2471484180318928,,9
2024-11-08,svr,Jalen Johnson,7.075460465200944,9.5,2.7954101659937085,19.29%,80.71%,51.22%,55.16%,-0.3193141608508536,0.2555495321731766,,9
2024-11-08,CONSENSUS PICK,Jalen Johnson,7.22626658007831,9.5,2.837876382540085,21.15%,78.85%,51.22%,55.16%,-0.3006899258025027,0.2369252971248258,,9
2024-11-08,regression,Isaiah Stewart II,0.7598066876292782,8.5,2.868143557196844,0.35%,99.65%,58.85%,47.62%,-0.5849965818607928,0.5203287394151727,,11
2024-11-08,xg_boost,Isaiah Stewart II,3.7272427082061768,8.5,2.850075424429704,4.70%,95.30%,58.85%,47.62%,-0.5414717226684704,0.4768038802228502,,11
