Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-06,regression,Isaiah Stewart II,0.7416476961120892,5.5,2.868143557196844,4.86%,95.14%,56.14%,50.25%,-0.5128492006220501,0.4489581296610655,,7
2024-11-06,xg_boost,Isaiah Stewart II,3.6298611164093018,5.5,2.850075424429704,25.59%,74.41%,56.14%,50.25%,-0.3055466744648345,0.2416556035038499,,7
2024-11-06,svr,Isaiah Stewart II,4.956019617649927,5.5,2.7954101659937085,42.29%,57.71%,56.14%,50.25%,-0.1385495559746214,0.0746584850136369,,7
2024-11-06,CONSENSUS PICK,Isaiah Stewart II,3.1091761433904392,5.5,2.837876382540085,19.98%,80.02%,56.14%,50.25%,-0.3616408628697234,0.2977497919087388,,7
2024-11-06,regression,Simone Fontecchio,3.4855636373088097,3.5,2.868143557196844,49.80%,50.20%,46.95%,59.51%,0.028508425345078,-0.0931336938250536,,5
2024-11-06,xg_boost,Simone Fontecchio,3.692517757415772,3.5,2.850075424429704,52.69%,47.31%,46.95%,59.51%,0.0574438278541699,-0.1220690963341455,,5
2024-11-06,svr,Simone Fontecchio,4.621491478931757,3.5,2.7954101659937085,65.59%,34.41%,46.95%,59.51%,0.1863764257581137,-0.2510016942380894,,5
2024-11-06,CONSENSUS PICK,Simone Fontecchio,3.933190957885446,3.5,2.837876382540085,56.07%,43.93%,46.95%,59.51%,0.091177774913543,-0.1558030433935186,,5
2024-11-06,regression,Franz Wagner,5.333393635302968,5.5,2.868143557196844,47.68%,52.32%,57.45%,49.02%,-0.0976290466457706,0.0329648831080151,,8
2024-11-06,xg_boost,Franz Wagner,5.90442419052124,5.5,2.850075424429704,55.64%,44.36%,57.45%,49.02%,-0.0180477929630498,-0.0466163705747056,,8
2024-11-06,svr,Franz Wagner,5.005039538014238,5.5,2.7954101659937085,42.97%,57.03%,57.45%,49.02%,-0.1447381765524401,0.0800740130146845,,8
2024-11-06,CONSENSUS PICK,Franz Wagner,5.414285787946149,5.5,2.837876382540085,48.80%,51.20%,57.45%,49.02%,-0.0865157644961028,0.0218516009583473,,8
2024-11-06,regression,Myles Turner,7.243945268444349,7.5,2.868143557196844,46.44%,53.56%,52.38%,54.13%,-0.0593780112885846,-0.0057159161906639,,10
2024-11-06,xg_boost,Myles Turner,7.886045455932617,7.5,2.850075424429704,55.39%,44.61%,52.38%,54.13%,0.0300628083332791,-0.0951567358125277,,10
2024-11-06,svr,Myles Turner,6.692398539167551,7.5,2.7954101659937085,38.63%,61.37%,52.38%,54.13%,-0.1374815936030013,0.0723876661237528,,10
2024-11-06,CONSENSUS PICK,Myles Turner,7.274129754514839,7.5,2.837876382540085,46.83%,53.17%,52.38%,54.13%,-0.0555283628707709,-0.0095655646084776,,10
2024-11-06,regression,Tyrese Haliburton,3.5923159504437807,4.5,2.868143557196844,37.58%,62.42%,52.38%,54.13%,-0.1479869792379172,0.0828930517586686,,3
2024-11-06,xg_boost,Tyrese Haliburton,2.067331075668335,4.5,2.850075424429704,19.67%,80.33%,52.38%,54.13%,-0.3271310702566502,0.2620371427774016,,3
2024-11-06,svr,Tyrese Haliburton,4.496404570010712,4.5,2.7954101659937085,49.95%,50.05%,52.38%,54.13%,-0.0243226394377502,-0.0407712880414983,,3
2024-11-06,CONSENSUS PICK,Tyrese Haliburton,3.3853505320409423,4.5,2.837876382540085,34.72%,65.28%,52.38%,54.13%,-0.1765670230617552,0.1114730955825066,,3
2024-11-06,regression,Andrew Nembhard,2.060510973048075,2.5,2.868143557196844,43.91%,56.09%,58.85%,47.62%,-0.1493693820146574,0.0847015395690372,,2
2024-11-06,xg_boost,Andrew Nembhard,2.073816299438477,2.5,2.850075424429704,44.06%,55.94%,58.85%,47.62%,-0.1479112961501317,0.0832434537045115,,2
2024-11-06,svr,Andrew Nembhard,4.170587242674815,2.5,2.7954101659937085,72.50%,27.50%,58.85%,47.62%,0.1364751855945619,-0.2011430280401821,,2
2024-11-06,CONSENSUS PICK,Andrew Nembhard,2.768304838387122,2.5,2.837876382540085,53.77%,46.23%,58.85%,47.62%,-0.0508157907755075,-0.0138520516701126,,2
2024-11-06,regression,Bennedict Mathurin,4.312307039077409,5.5,2.868143557196844,33.94%,66.06%,47.62%,58.85%,-0.136789364932632,0.0721215224870118,,11
2024-11-06,xg_boost,Bennedict Mathurin,4.396020412445068,5.5,2.850075424429704,34.92%,65.08%,47.62%,58.85%,-0.1269422914652684,0.0622744490196482,,11
2024-11-06,svr,Bennedict Mathurin,4.023984163203953,5.5,2.7954101659937085,29.87%,70.13%,47.62%,58.85%,-0.1774456832474341,0.1127778408018139,,11
2024-11-06,CONSENSUS PICK,Bennedict Mathurin,4.244103871575477,5.5,2.837876382540085,32.90%,67.10%,47.62%,58.85%,-0.1471440745932927,0.0824762321476725,,11
2024-11-06,regression,Kentavious Caldwell-Pope,2.409967393580241,2.5,2.868143557196844,48.75%,51.25%,58.51%,48.08%,-0.09758320231327,0.0317517308801387,,5
2024-11-06,xg_boost,Kentavious Caldwell-Pope,2.4967894554138184,2.5,2.850075424429704,49.96%,50.04%,58.51%,48.08%,-0.0855116398836949,0.0196801684505636,,5
2024-11-06,svr,Kentavious Caldwell-Pope,2.749200835165621,2.5,2.7954101659937085,53.55%,46.45%,58.51%,48.08%,-0.0495450101049842,-0.016286461328147,,5
2024-11-06,CONSENSUS PICK,Kentavious Caldwell-Pope,2.551985894719893,2.5,2.837876382540085,50.73%,49.27%,58.51%,48.08%,-0.0777545891914229,0.0119231177582918,,5
2024-11-06,regression,Pascal Siakam,6.89410461117002,7.5,2.868143557196844,41.63%,58.37%,58.85%,47.62%,-0.1721312764232553,0.1074634339776351,,4
2024-11-06,xg_boost,Pascal Siakam,10.371337890625,7.5,2.850075424429704,84.31%,15.69%,58.85%,47.62%,0.2546658338926809,-0.3193336763383012,,4
2024-11-06,svr,Pascal Siakam,6.776575086393622,7.5,2.7954101659937085,39.79%,60.21%,58.85%,47.62%,-0.190578828199157,0.1259109857535368,,4
2024-11-06,CONSENSUS PICK,Pascal Siakam,8.014005862729547,7.5,2.837876382540085,57.19%,42.81%,58.85%,47.62%,-0.0166127191387834,-0.0480551233068367,,4
2024-11-06,regression,Jalen Suggs,3.2548320553722183,5.5,2.868143557196844,21.69%,78.31%,45.45%,60.94%,-0.2376716521480721,0.1737511976026176,,5
2024-11-06,xg_boost,Jalen Suggs,2.863483667373657,5.5,2.850075424429704,17.75%,82.25%,45.45%,60.94%,-0.2770804394051342,0.2131599848596796,,5
2024-11-06,svr,Jalen Suggs,3.124906505659805,5.5,2.7954101659937085,19.78%,80.22%,45.45%,60.94%,-0.2567829410114849,0.1928624864660304,,5
2024-11-06,CONSENSUS PICK,Jalen Suggs,3.081074076135227,5.5,2.837876382540085,19.70%,80.30%,45.45%,60.94%,-0.2575415832690474,0.1936211287235929,,5
2024-11-06,regression,Anthony Black,2.44111688790066,2.5,2.868143557196844,49.18%,50.82%,56.90%,49.50%,-0.0771552443179948,0.0131402221261204,,0
2024-11-06,xg_boost,Anthony Black,2.475778341293335,2.5,2.850075424429704,49.66%,50.34%,56.90%,49.50%,-0.0723559283087798,0.0083409061169054,,0
2024-11-06,svr,Anthony Black,2.737274775942041,2.5,2.7954101659937085,53.38%,46.62%,56.90%,49.50%,-0.0351438619423584,-0.028871160249516,,0
2024-11-06,CONSENSUS PICK,Anthony Black,2.551390001712012,2.5,2.837876382540085,50.72%,49.28%,56.90%,49.50%,-0.0617416211743645,-0.0022734010175097,,0
2024-11-06,regression,Jonathan Isaac,5.248700654088777,4.5,2.868143557196844,60.30%,39.70%,48.31%,58.16%,0.119877443997626,-0.1845591895962354,,6
2024-11-06,xg_boost,Jonathan Isaac,6.469490051269531,4.5,2.850075424429704,75.52%,24.48%,48.31%,58.16%,0.2721351385798519,-0.3368168841784612,,6
2024-11-06,svr,Jonathan Isaac,3.710349672871036,4.5,2.7954101659937085,38.88%,61.12%,48.31%,58.16%,-0.0943044400628896,0.0296226944642803,,6
2024-11-06,CONSENSUS PICK,Jonathan Isaac,5.142846792743115,4.5,2.837876382540085,58.96%,41.04%,48.31%,58.16%,0.1065112216326912,-0.1711929672313006,,6
2024-11-06,regression,Trae Young,2.7507395934874603,2.5,2.868143557196844,53.48%,46.52%,60.94%,45.45%,-0.074542937859226,0.0106224833137715,,6
2024-11-06,xg_boost,Trae Young,2.3860321044921875,2.5,2.850075424429704,48.41%,51.59%,60.94%,45.45%,-0.1253235241570969,0.0614030696116423,,6
2024-11-06,svr,Trae Young,4.95540116078199,2.5,2.7954101659937085,81.01%,18.99%,60.94%,45.45%,0.2007532033575052,-0.2646736579029598,,6
2024-11-06,CONSENSUS PICK,Trae Young,3.3640576195872125,2.5,2.837876382540085,61.96%,38.04%,60.94%,45.45%,0.0102413387213654,-0.0741617932668199,,6
2024-11-06,regression,Jalen Brunson,3.67877306392561,3.5,2.868143557196844,52.49%,47.51%,48.31%,58.16%,0.0417584260450553,-0.1064401716436646,,3
2024-11-06,xg_boost,Jalen Brunson,4.603546619415283,3.5,2.850075424429704,65.07%,34.93%,48.31%,58.16%,0.1676037947596391,-0.2322855403582484,,3
2024-11-06,svr,Jalen Brunson,5.3556842701368845,3.5,2.7954101659937085,74.66%,25.34%,48.31%,58.16%,0.2635094687791501,-0.3281912143777595,,3
2024-11-06,CONSENSUS PICK,Jalen Brunson,4.546001317825926,3.5,2.837876382540085,64.38%,35.62%,48.31%,58.16%,0.1606900218905434,-0.2253717674891527,,3
2024-11-06,regression,Josh Hart,7.07245965021853,9.5,2.868143557196844,19.87%,80.13%,57.45%,48.78%,-0.3757977868964163,0.3135248237412528,,8
2024-11-06,xg_boost,Josh Hart,6.050546169281006,9.5,2.850075424429704,11.31%,88.69%,57.45%,48.78%,-0.461386683252988,0.3991137200978245,,8
2024-11-06,svr,Josh Hart,5.731155016218661,9.5,2.7954101659937085,8.88%,91.12%,57.45%,48.78%,-0.4856752510748632,0.4234022879196997,,8
