Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-03,regression,Tobias Harris,5.85914665437724,7.5,2.868143557196844,28.36%,71.64%,49.26%,57.08%,-0.2089823549013972,0.1455560668191967,,5
2024-11-03,xg_boost,Tobias Harris,6.560823917388916,7.5,2.850075424429704,37.09%,62.91%,49.26%,57.08%,-0.1217320490974421,0.0583057610152416,,5
2024-11-03,svr,Tobias Harris,5.982371958714677,7.5,2.7954101659937085,29.36%,70.64%,49.26%,57.08%,-0.1990114924820491,0.1355852043998486,,5
2024-11-03,CONSENSUS PICK,Tobias Harris,6.1341141768269445,7.5,2.837876382540085,31.51%,68.49%,49.26%,57.08%,-0.1774611821652424,0.114034894083042,,5
2024-11-03,regression,Cade Cunningham,3.735867831324724,4.5,2.868143557196844,39.50%,60.50%,55.56%,50.74%,-0.1605978564698759,0.0976531383527439,,6
2024-11-03,xg_boost,Cade Cunningham,4.627867221832275,4.5,2.850075424429704,51.79%,48.21%,55.56%,50.74%,-0.0376632114531828,-0.0252815066639491,,6
2024-11-03,svr,Cade Cunningham,4.6254505274400834,4.5,2.7954101659937085,51.79%,48.21%,55.56%,50.74%,-0.0376581013257566,-0.0252866167913753,,6
2024-11-03,CONSENSUS PICK,Cade Cunningham,4.329728526865694,4.5,2.837876382540085,47.61%,52.39%,55.56%,50.74%,-0.0794775824745035,0.0165328643573715,,6
2024-11-03,regression,Jaden Ivey,3.3313598577521306,3.5,2.868143557196844,47.66%,52.34%,51.92%,54.55%,-0.042674134828335,-0.0220111798569796,,5
2024-11-03,xg_boost,Jaden Ivey,3.432521343231201,3.5,2.850075424429704,49.06%,50.94%,51.92%,54.55%,-0.0286752823989754,-0.0360100322863392,,5
2024-11-03,svr,Jaden Ivey,4.124247124558631,3.5,2.7954101659937085,58.84%,41.16%,51.92%,54.55%,0.0691226763086499,-0.1338079909939646,,5
2024-11-03,CONSENSUS PICK,Jaden Ivey,3.629376108513988,3.5,2.837876382540085,51.82%,48.18%,51.92%,54.55%,-0.001049664858271,-0.0636356498270436,,5
2024-11-03,regression,Dorian Finney-Smith,4.354280257487364,4.5,2.868143557196844,47.97%,52.03%,52.15%,54.34%,-0.0417911624256732,-0.0231189334865855,,3
2024-11-03,xg_boost,Dorian Finney-Smith,4.497220516204834,4.5,2.850075424429704,49.96%,50.04%,52.15%,54.34%,-0.0219201615511952,-0.0429899343610635,,3
2024-11-03,svr,Dorian Finney-Smith,4.072556948659937,4.5,2.7954101659937085,43.92%,56.08%,52.15%,54.34%,-0.0822960358944037,0.0173859399821448,,3
2024-11-03,CONSENSUS PICK,Dorian Finney-Smith,4.308019240784045,4.5,2.837876382540085,47.30%,52.70%,52.15%,54.34%,-0.048498753000134,-0.0164113429121247,,3
2024-11-03,regression,Dennis Schroder,0.6360229951440894,3.5,2.868143557196844,15.90%,84.10%,50.50%,55.95%,-0.345943474910199,0.2815216142219275,,5
2024-11-03,xg_boost,Dennis Schroder,3.214313745498657,3.5,2.850075424429704,46.01%,53.99%,50.50%,55.95%,-0.0448728602679278,-0.0195490004203436,,5
2024-11-03,svr,Dennis Schroder,4.501889121664418,3.5,2.7954101659937085,64.00%,36.00%,50.50%,55.95%,0.1350293986373392,-0.1994512593256107,,5
2024-11-03,CONSENSUS PICK,Dennis Schroder,2.784075287435721,3.5,2.837876382540085,40.04%,59.96%,50.50%,55.95%,-0.1045361646840994,0.0401143039958279,,5
2024-11-03,regression,Tim Hardaway Jr.,2.8519356264360587,2.5,2.868143557196844,54.88%,45.12%,51.22%,55.16%,0.0366345357032643,-0.1003991643809413,,0
2024-11-03,xg_boost,Tim Hardaway Jr.,4.384111404418945,2.5,2.850075424429704,74.57%,25.43%,51.22%,55.16%,0.2335225198330962,-0.2972871485107732,,0
2024-11-03,svr,Tim Hardaway Jr.,3.723463133811298,2.5,2.7954101659937085,66.92%,33.08%,51.22%,55.16%,0.1569915951451144,-0.2207562238227914,,0
2024-11-03,CONSENSUS PICK,Tim Hardaway Jr.,3.653170054888767,2.5,2.837876382540085,65.78%,34.22%,51.22%,55.16%,0.1455620208218626,-0.2093266494995395,,0
2024-11-03,regression,Jalen Duren,10.60885602882795,9.5,2.868143557196844,65.05%,34.95%,55.56%,50.74%,0.0949223610776947,-0.1578670791948266,,17
2024-11-03,xg_boost,Jalen Duren,10.197267532348633,9.5,2.850075424429704,59.66%,40.34%,55.56%,50.74%,0.0410802566506409,-0.1040249747677729,,17
2024-11-03,svr,Jalen Duren,9.50097797392794,9.5,2.7954101659937085,50.01%,49.99%,55.56%,50.74%,-0.0554159856470775,-0.0075287324700545,,17
2024-11-03,CONSENSUS PICK,Jalen Duren,10.102367178368176,9.5,2.837876382540085,58.40%,41.60%,55.56%,50.74%,0.0284922809855847,-0.0914369991027168,,17
2024-11-03,regression,Cameron Johnson,4.211444429285118,4.5,2.868143557196844,45.99%,54.01%,57.45%,48.78%,-0.1145369001071194,0.0522639369519559,,1
2024-11-03,xg_boost,Cameron Johnson,3.807157039642334,4.5,2.850075424429704,40.40%,59.60%,57.45%,48.78%,-0.1705027063854959,0.1082297432303324,,1
2024-11-03,svr,Cameron Johnson,4.341317257889432,4.5,2.7954101659937085,47.74%,52.26%,57.45%,48.78%,-0.0971020706029714,0.0348291074478079,,1
2024-11-03,CONSENSUS PICK,Cameron Johnson,4.119972908938961,4.5,2.837876382540085,44.67%,55.33%,57.45%,48.78%,-0.1277321980510656,0.0654592348959021,,1
2024-11-03,regression,Cam Thomas,3.304485333762203,3.5,2.868143557196844,47.28%,52.72%,52.83%,53.49%,-0.0554758058255275,-0.0077098018971577,,2
2024-11-03,xg_boost,Cam Thomas,2.819364070892334,3.5,2.850075424429704,40.56%,59.44%,52.83%,53.49%,-0.1226767068849434,0.0594910991622581,,2
2024-11-03,svr,Cam Thomas,3.987972025178858,3.5,2.7954101659937085,56.93%,43.07%,52.83%,53.49%,0.0409861571886696,-0.1041717649113549,,2
2024-11-03,CONSENSUS PICK,Cam Thomas,3.370607143277798,3.5,2.837876382540085,48.18%,51.82%,52.83%,53.49%,-0.0464853431446805,-0.0167002645780047,,2
2024-11-03,regression,Trae Young,2.7440749128640216,3.5,2.868143557196844,39.61%,60.39%,45.05%,61.39%,-0.0543905782664332,-0.009959486083631,,4
2024-11-03,xg_boost,Trae Young,2.8249011039733887,3.5,2.850075424429704,40.64%,59.36%,45.05%,61.39%,-0.0440718328481421,-0.0202782315019222,,4
2024-11-03,svr,Trae Young,4.803309509351164,3.5,2.7954101659937085,67.95%,32.05%,45.05%,61.39%,0.2290248054616624,-0.2933748698117268,,4
2024-11-03,CONSENSUS PICK,Trae Young,3.457428508729525,3.5,2.837876382540085,49.40%,50.60%,45.05%,61.39%,0.0435651694864799,-0.1079152338365443,,4
2024-11-03,regression,Brandon Ingram,5.0993468865894345,5.5,2.868143557196844,44.45%,55.55%,55.56%,50.74%,-0.1111033864248527,0.0481586683077207,,7
2024-11-03,xg_boost,Brandon Ingram,5.960329055786133,5.5,2.850075424429704,56.42%,43.58%,55.56%,50.74%,0.0086004211475483,-0.0715451392646802,,7
2024-11-03,svr,Brandon Ingram,5.108629654132734,5.5,2.7954101659937085,44.43%,55.57%,55.56%,50.74%,-0.1112273866069109,0.0482826684897789,,7
