Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-29,regression,Anthony Edwards,5.48652737211497,5.5,2.868143557196844,49.81%,50.19%,54.13%,50.98%,-0.043158361865524,-0.0079299633728281,,6
2024-10-29,xg_boost,Anthony Edwards,6.279028415679932,5.5,2.850075424429704,60.77%,39.23%,54.13%,50.98%,0.0664181443719208,-0.117506469610273,,6
2024-10-29,svr,Anthony Edwards,5.709369646078142,5.5,2.7954101659937085,52.99%,47.01%,54.13%,50.98%,-0.0114324777114346,-0.0396558475269175,,6
2024-10-29,CONSENSUS PICK,Anthony Edwards,5.824975144624347,5.5,2.837876382540085,54.56%,45.44%,54.13%,50.98%,0.0043002219118195,-0.0553885471501717,,6
2024-10-29,regression,Jaden McDaniels,3.454443972618121,3.5,2.868143557196844,49.37%,50.63%,43.10%,61.83%,0.0626292021517864,-0.11198429559743,,4
2024-10-29,xg_boost,Jaden McDaniels,2.9500768184661865,3.5,2.850075424429704,42.35%,57.65%,43.10%,61.83%,-0.0075355753174359,-0.0418195181282076,,4
2024-10-29,svr,Jaden McDaniels,2.950804644404943,3.5,2.7954101659937085,42.21%,57.79%,43.10%,61.83%,-0.0089106840818476,-0.0404444093637959,,4
2024-10-29,CONSENSUS PICK,Jaden McDaniels,3.1184418118297503,3.5,2.837876382540085,44.65%,55.35%,43.10%,61.83%,0.0154880950832907,-0.0648431885289343,,4
2024-10-29,regression,Luka Doncic,7.908396218740618,8.5,2.868143557196844,41.83%,58.17%,45.05%,59.68%,-0.0321593296290658,-0.0150653143697717,,8
2024-10-29,xg_boost,Luka Doncic,7.698673725128174,8.5,2.850075424429704,38.93%,61.07%,45.05%,59.68%,-0.061156482077222,0.0139318380783844,,8
2024-10-29,svr,Luka Doncic,7.078278367379118,8.5,2.7954101659937085,30.55%,69.45%,45.05%,59.68%,-0.144931129165692,0.0977064851668544,,8
2024-10-29,CONSENSUS PICK,Luka Doncic,7.56178277041597,8.5,2.837876382540085,37.05%,62.95%,45.05%,59.68%,-0.0799791634652147,0.0327545194663772,,8
2024-10-29,regression,Naz Reid,5.74314441666291,5.5,2.868143557196844,53.38%,46.62%,50.98%,54.13%,0.0239756038591067,-0.0750639290974589,,9
2024-10-29,xg_boost,Naz Reid,6.8170905113220215,5.5,2.850075424429704,67.80%,32.20%,50.98%,54.13%,0.168200163255852,-0.2192884884942043,,9
2024-10-29,svr,Naz Reid,5.890202944436098,5.5,2.7954101659937085,55.55%,44.45%,50.98%,54.13%,0.0457029257734209,-0.0967912510117731,,9
2024-10-29,CONSENSUS PICK,Naz Reid,6.1501459574736765,5.5,2.837876382540085,59.06%,40.94%,50.98%,54.13%,0.080798903948784,-0.1318872291871362,,9
2024-10-29,regression,Daniel Gafford,8.045272900376416,5.5,2.868143557196844,81.26%,18.74%,53.27%,51.46%,0.2798656501522242,-0.3271390373221724,,4
2024-10-29,xg_boost,Daniel Gafford,10.120458602905272,5.5,2.850075424429704,94.75%,5.25%,53.27%,51.46%,0.4147991958423097,-0.4620725830122579,,4
2024-10-29,svr,Daniel Gafford,8.099504679127023,5.5,2.7954101659937085,82.38%,17.62%,53.27%,51.46%,0.2910831751268292,-0.3383565622967775,,4
2024-10-29,CONSENSUS PICK,Daniel Gafford,8.755078727469572,5.5,2.837876382540085,87.43%,12.57%,53.27%,51.46%,0.3416014225669168,-0.388874809736865,,4
2024-10-29,regression,Rudy Gobert,12.542391103695527,12.5,2.868143557196844,50.59%,49.41%,52.38%,52.38%,-0.0179133796511654,-0.0297056679678822,,8
2024-10-29,xg_boost,Rudy Gobert,12.706804275512695,12.5,2.850075424429704,52.89%,47.11%,52.38%,52.38%,0.0051127374144902,-0.0527317850335379,,8
2024-10-29,svr,Rudy Gobert,12.458886924197682,12.5,2.7954101659937085,49.41%,50.59%,52.38%,52.38%,-0.0296766960527682,-0.0179423515662794,,8
2024-10-29,CONSENSUS PICK,Rudy Gobert,12.569360767801967,12.5,2.837876382540085,50.97%,49.03%,52.38%,52.38%,-0.0140599137329531,-0.0335591338860945,,8
2024-10-29,regression,Donte DiVincenzo,3.620237609440405,3.5,2.868143557196844,51.67%,48.33%,42.02%,62.96%,0.0965513956560671,-0.1463490925125875,,2
2024-10-29,xg_boost,Donte DiVincenzo,3.8454012870788574,3.5,2.850075424429704,54.82%,45.18%,42.02%,62.96%,0.1280617506050523,-0.1778594474615728,,2
2024-10-29,svr,Donte DiVincenzo,3.1678658086471647,3.5,2.7954101659937085,45.27%,54.73%,42.02%,62.96%,0.0325432447374443,-0.0823409415939647,,2
2024-10-29,CONSENSUS PICK,Donte DiVincenzo,3.544501568388809,3.5,2.837876382540085,50.63%,49.37%,42.02%,62.96%,0.0860876068052619,-0.1358853036617823,,2
2024-10-29,regression,P.J. Washington,5.173630932581592,5.5,2.868143557196844,45.47%,54.53%,49.02%,56.14%,-0.035494361712749,-0.0161052254905532,,8
2024-10-29,xg_boost,P.J. Washington,5.230908393859863,5.5,2.850075424429704,46.24%,53.76%,49.02%,56.14%,-0.0278065683678023,-0.0237930188355,,8
2024-10-29,svr,P.J. Washington,5.237175628480059,5.5,2.7954101659937085,46.25%,53.75%,49.02%,56.14%,-0.0276494306155603,-0.023950156587742,,8
2024-10-29,CONSENSUS PICK,P.J. Washington,5.213904984973838,5.5,2.837876382540085,45.98%,54.02%,49.02%,56.14%,-0.0303466506091753,-0.0212529365941269,,8
2024-10-29,regression,Julius Randle,8.750104609472926,7.5,2.868143557196844,66.85%,33.15%,56.14%,49.02%,0.107126775317439,-0.1587263625207414,,7
2024-10-29,xg_boost,Julius Randle,8.216146469116211,7.5,2.850075424429704,59.92%,40.08%,56.14%,49.02%,0.0377948887305759,-0.0893944759338782,,7
2024-10-29,svr,Julius Randle,8.764476086111376,7.5,2.7954101659937085,67.45%,32.55%,56.14%,49.02%,0.1130844916642553,-0.1646840788675577,,7
2024-10-29,CONSENSUS PICK,Julius Randle,8.576909054900172,7.5,2.837876382540085,64.78%,35.22%,56.14%,49.02%,0.0864296821405501,-0.1380292693438524,,7
2024-10-29,regression,Dereck Lively II,7.503504678130399,7.5,2.868143557196844,50.05%,49.95%,56.90%,48.08%,-0.0684780367824711,0.0187432887718609,,9
2024-10-29,xg_boost,Dereck Lively II,9.946261405944824,7.5,2.850075424429704,80.46%,19.54%,56.90%,48.08%,0.2356750906761976,-0.2854098386868078,,9
2024-10-29,svr,Dereck Lively II,7.253169419532252,7.5,2.7954101659937085,46.48%,53.52%,56.90%,48.08%,-0.1041458096280489,0.0544110616174388,,9
2024-10-29,CONSENSUS PICK,Dereck Lively II,8.234311834535825,7.5,2.837876382540085,60.21%,39.79%,56.90%,48.08%,0.0331219525490861,-0.0828567005596961,,9
2024-10-29,regression,Mike Conley,2.627248690926937,2.5,2.868143557196844,51.77%,48.23%,50.00%,54.95%,0.017693756571005,-0.0672433061205546,,4
2024-10-29,xg_boost,Mike Conley,2.631063461303711,2.5,2.850075424429704,51.83%,48.17%,50.00%,54.95%,0.0183392810894545,-0.0678888306390042,,4
2024-10-29,svr,Mike Conley,4.02049736887467,2.5,2.7954101659937085,70.68%,29.32%,50.00%,54.95%,0.2067539370575531,-0.2563034866071028,,4
2024-10-29,CONSENSUS PICK,Mike Conley,3.092936507035106,2.5,2.837876382540085,58.28%,41.72%,50.00%,54.95%,0.0827511703815329,-0.1323007199310824,,4
2024-10-29,regression,Kyrie Irving,4.328167763199792,3.5,2.868143557196844,61.36%,38.64%,59.02%,46.30%,0.0234485577756509,-0.0765754551648434,,4
2024-10-29,xg_boost,Kyrie Irving,4.846531391143799,3.5,2.850075424429704,68.17%,31.83%,59.02%,46.30%,0.0915349089028682,-0.1446618062920606,,4
2024-10-29,svr,Kyrie Irving,4.763493707493019,3.5,2.7954101659937085,67.44%,32.56%,59.02%,46.30%,0.0841974912530383,-0.1373243886422308,,4
2024-10-29,CONSENSUS PICK,Kyrie Irving,4.64606428727887,3.5,2.837876382540085,65.68%,34.32%,59.02%,46.30%,0.0666729860834847,-0.1197998834726771,,4
2024-10-29,regression,Klay Thompson,2.976918271430883,2.5,2.868143557196844,56.60%,43.40%,58.68%,46.30%,-0.0207447007734142,-0.0289951216936809,,0
2024-10-29,xg_boost,Klay Thompson,4.9885430335998535,2.5,2.850075424429704,80.87%,19.13%,58.68%,46.30%,0.2219324436772872,-0.2716722661443825,,0
2024-10-29,svr,Klay Thompson,4.071307759214154,2.5,2.7954101659937085,71.30%,28.70%,58.68%,46.30%,0.1262001352258646,-0.1759399576929597,,0
2024-10-29,CONSENSUS PICK,Klay Thompson,4.012256354748296,2.5,2.837876382540085,70.29%,29.71%,58.68%,46.30%,0.1161658870455627,-0.1659057095126579,,0
2024-10-29,regression,Cameron Johnson,4.182697320197419,4.5,2.868143557196844,45.60%,54.40%,46.30%,58.68%,-0.0070080786947268,-0.0427317437723684,,7
2024-10-29,xg_boost,Cameron Johnson,4.776936531066895,4.5,2.850075424429704,53.87%,46.13%,46.30%,58.68%,0.0757406026390477,-0.125480425106143,,7
2024-10-29,svr,Cameron Johnson,4.751957023319386,4.5,2.7954101659937085,53.59%,46.41%,46.30%,58.68%,0.0729460352203035,-0.1226858576873988,,7
2024-10-29,CONSENSUS PICK,Cameron Johnson,4.5705302915279,4.5,2.837876382540085,50.99%,49.01%,46.30%,58.68%,0.0469510061978351,-0.0966908286649303,,7
2024-10-29,regression,Dorian Finney-Smith,4.325533148399666,4.5,2.868143557196844,47.57%,52.43%,50.50%,54.55%,-0.0292028738059573,-0.021202166698093,,5
2024-10-29,xg_boost,Dorian Finney-Smith,6.685991764068604,4.5,2.850075424429704,77.85%,22.15%,50.50%,54.55%,0.2735070696687012,-0.3239121101727516,,5
2024-10-29,svr,Dorian Finney-Smith,4.737340085503716,4.5,2.7954101659937085,53.38%,46.62%,50.50%,54.55%,0.0288804472698629,-0.0792854877739133,,5
2024-10-29,CONSENSUS PICK,Dorian Finney-Smith,5.249621665990662,4.5,2.837876382540085,60.42%,39.58%,50.50%,54.55%,0.0992168774142987,-0.1496219179183491,,5
2024-10-29,regression,Aaron Gordon,6.732644474432515,6.5,2.868143557196844,53.23%,46.77%,50.00%,54.95%,0.0323240598089762,-0.0818736093585258,,5
2024-10-29,xg_boost,Aaron Gordon,4.713687419891357,6.5,2.850075424429704,26.54%,73.46%,50.00%,54.95%,-0.2345916402118153,0.1850420906622657,,5
2024-10-29,svr,Aaron Gordon,5.134030613615416,6.5,2.7954101659937085,31.25%,68.75%,50.00%,54.95%,-0.1874542592305461,0.1379047096809965,,5
2024-10-29,CONSENSUS PICK,Aaron Gordon,5.526787502646429,6.5,2.837876382540085,36.58%,63.42%,50.00%,54.95%,-0.1341770302770007,0.0846274807274511,,5
2024-10-29,regression,Michael Porter Jr.,6.320264593860926,7.5,2.868143557196844,34.04%,65.96%,45.45%,59.68%,-0.1141278560133648,0.0628082079195232,,5
2024-10-29,xg_boost,Michael Porter Jr.,6.347591876983643,7.5,2.850075424429704,34.30%,65.70%,45.45%,59.68%,-0.1115652032283145,0.0602455551344729,,5
2024-10-29,svr,Michael Porter Jr.,5.65592004266223,7.5,2.7954101659937085,25.47%,74.53%,45.45%,59.68%,-0.1998162864732747,0.148496638379433,,5
2024-10-29,CONSENSUS PICK,Michael Porter Jr.,6.1079255045022665,7.5,2.837876382540085,31.19%,68.81%,45.45%,59.68%,-0.1426673715947108,0.0913477235008691,,5
2024-10-29,regression,Russell Westbrook,4.720870264248775,3.5,2.868143557196844,66.48%,33.52%,46.73%,58.33%,0.1975345419166429,-0.2481575948761445,,1
2024-10-29,xg_boost,Russell Westbrook,4.047083854675293,3.5,2.850075424429704,57.61%,42.39%,46.73%,58.33%,0.1088212262874819,-0.1594442792469835,,1
2024-10-29,svr,Russell Westbrook,4.265009487737966,3.5,2.7954101659937085,60.78%,39.22%,46.73%,58.33%,0.1405397318006254,-0.191162784760127,,1
2024-10-29,CONSENSUS PICK,Russell Westbrook,4.344321202220677,3.5,2.837876382540085,61.70%,38.30%,46.73%,58.33%,0.1496750015511543,-0.200298054510656,,1
2024-10-29,regression,Jamal Murray,3.945585039071749,3.5,2.868143557196844,56.17%,43.83%,56.52%,48.54%,-0.003487488676245,-0.0471667958319862,,3
2024-10-29,xg_boost,Jamal Murray,4.432327747344971,3.5,2.850075424429704,62.82%,37.18%,56.52%,48.54%,0.062995513379864,-0.1136497978880953,,3
2024-10-29,svr,Jamal Murray,3.6649175630389776,3.5,2.7954101659937085,52.35%,47.65%,56.52%,48.54%,-0.0416951031932332,-0.008959181314998,,3
2024-10-29,CONSENSUS PICK,Jamal Murray,4.0142767831519,3.5,2.837876382540085,57.19%,42.81%,56.52%,48.54%,0.0066847212587325,-0.0573390057669638,,3
2024-10-29,regression,Cam Thomas,3.2757382246745044,3.5,2.868143557196844,46.88%,53.12%,58.68%,46.30%,-0.117938627362916,0.0681988048958208,,3
2024-10-29,xg_boost,Cam Thomas,2.8507273197174072,3.5,2.850075424429704,40.99%,59.01%,58.68%,46.30%,-0.1768794703494642,0.127139647882369,,3
2024-10-29,svr,Cam Thomas,3.5625184559796845,3.5,2.7954101659937085,50.89%,49.11%,58.68%,46.30%,-0.0778553864862268,0.0281155640191315,,3
2024-10-29,CONSENSUS PICK,Cam Thomas,3.2296613334571984,3.5,2.837876382540085,46.21%,53.79%,58.68%,46.30%,-0.1247230613328735,0.0749832388657783,,3
2024-10-29,regression,Christian Braun,4.0525363993536665,4.5,2.868143557196844,43.80%,56.20%,52.38%,52.38%,-0.0857975760599153,0.0381785284408676,,3
2024-10-29,xg_boost,Christian Braun,3.893290519714356,4.5,2.850075424429704,41.57%,58.43%,52.38%,52.38%,-0.1080972435696954,0.0604781959506477,,3
2024-10-29,svr,Christian Braun,3.437377148978093,4.5,2.7954101659937085,35.19%,64.81%,52.38%,52.38%,-0.1718855409621639,0.1242664933431162,,3
2024-10-29,CONSENSUS PICK,Christian Braun,3.794401356015372,4.5,2.837876382540085,40.18%,59.82%,52.38%,52.38%,-0.1219884005292892,0.0743693529102416,,3
2024-10-29,regression,Nicolas Claxton,9.6423054170903,9.5,2.868143557196844,51.98%,48.02%,57.26%,47.62%,-0.0528638254254912,0.0040237765854425,,12
2024-10-29,xg_boost,Nicolas Claxton,12.927434921264648,9.5,2.850075424429704,88.54%,11.46%,57.26%,47.62%,0.3127803770259931,-0.3616204258660419,,12
2024-10-29,svr,Nicolas Claxton,8.901526487584514,9.5,2.7954101659937085,41.52%,58.48%,57.26%,47.62%,-0.1574117145583736,0.1085716657183248,,12
2024-10-29,CONSENSUS PICK,Nicolas Claxton,10.490422275313152,9.5,2.837876382540085,63.65%,36.35%,57.26%,47.62%,0.0638062246469087,-0.1126462734869575,,12
2024-10-29,regression,Dennis Schroder,0.6072758860563905,3.5,2.868143557196844,15.66%,84.34%,46.73%,58.33%,-0.3106993165345297,0.2600762635750281,,0
2024-10-29,xg_boost,Dennis Schroder,4.510236740112305,3.5,2.850075424429704,63.85%,36.15%,46.73%,58.33%,0.1712130587971956,-0.2218361117566972,,0
2024-10-29,svr,Dennis Schroder,4.597960344806949,3.5,2.7954101659937085,65.28%,34.72%,46.73%,58.33%,0.1854665355334908,-0.2360895884929924,,0
