Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-11,regression,Nicolas Claxton,9.606007851466712,9.5,2.868143557196844,51.47%,48.53%,54.95%,51.46%,-0.034807823287661,-0.029304833058005,,9
2024-11-11,xg_boost,Nicolas Claxton,7.857235908508301,9.5,2.850075424429704,28.22%,71.78%,54.95%,51.46%,-0.2673748253570882,0.2032621690114221,,9
2024-11-11,svr,Nicolas Claxton,8.861795549836653,9.5,2.7954101659937085,40.97%,59.03%,54.95%,51.46%,-0.1398447487770968,0.0757320924314307,,9
2024-11-11,CONSENSUS PICK,Nicolas Claxton,8.775013103270556,9.5,2.837876382540085,39.92%,60.08%,54.95%,51.46%,-0.1503687613750358,0.0862561050293697,,9
2024-11-11,regression,Brandon Ingram,5.104189379701654,5.5,2.868143557196844,44.51%,55.49%,50.74%,55.56%,-0.0622698919608569,-0.000674826156275,,5
2024-11-11,xg_boost,Brandon Ingram,5.453547477722168,5.5,2.850075424429704,49.35%,50.65%,50.74%,55.56%,-0.0138911145409866,-0.0490536035761453,,5
2024-11-11,svr,Brandon Ingram,5.11919256762902,5.5,2.7954101659937085,44.58%,55.42%,50.74%,55.56%,-0.0615678357324185,-0.0013768823847134,,5
2024-11-11,CONSENSUS PICK,Brandon Ingram,5.225643141684281,5.5,2.837876382540085,46.15%,53.85%,50.74%,55.56%,-0.0458976374626939,-0.017047080654438,,5
2024-11-11,regression,Jose Alvarado,2.3784405448830737,3.5,2.868143557196844,34.79%,65.21%,53.49%,52.83%,-0.1869999633406306,0.1238143556179453,,0
2024-11-11,xg_boost,Jose Alvarado,2.4311225414276123,3.5,2.850075424429704,35.38%,64.62%,53.49%,52.83%,-0.1810664203822862,0.1178808126596009,,0
2024-11-11,svr,Jose Alvarado,2.3661224087100696,3.5,2.7954101659937085,34.25%,65.75%,53.49%,52.83%,-0.1923732416358706,0.1291876339131853,,0
2024-11-11,CONSENSUS PICK,Jose Alvarado,2.3918951650069182,3.5,2.837876382540085,34.81%,65.19%,53.49%,52.83%,-0.1867891050573793,0.123603497334694,,0
