Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-27,regression,Tyrese Haliburton,3.670628734169574,3.5,2.868143557196844,52.37%,47.63%,61.83%,43.10%,-0.0946011267514557,0.0452460333058121,,4
2024-10-27,xg_boost,Tyrese Haliburton,5.0277252197265625,3.5,2.850075424429704,70.40%,29.60%,61.83%,43.10%,0.0857103965391909,-0.1350654899848345,,4
2024-10-27,svr,Tyrese Haliburton,4.628092328466804,3.5,2.7954101659937085,65.67%,34.33%,61.83%,43.10%,0.0384081587463388,-0.0877632521919824,,4
2024-10-27,CONSENSUS PICK,Tyrese Haliburton,4.442148760787647,3.5,2.837876382540085,63.01%,36.99%,61.83%,43.10%,0.011731274397521,-0.0610863678431646,,4
2024-10-27,regression,Pascal Siakam,6.972417394895812,7.5,2.868143557196844,42.70%,57.30%,53.49%,51.22%,-0.1078556849472843,0.0607768420658323,,5
2024-10-27,xg_boost,Pascal Siakam,7.597161769866943,7.5,2.850075424429704,51.36%,48.64%,53.49%,51.22%,-0.0212860345557589,-0.025792808325693,,5
2024-10-27,svr,Pascal Siakam,6.017177907119203,7.5,2.7954101659937085,29.79%,70.21%,53.49%,51.22%,-0.2369833369768091,0.1899044940953571,,5
2024-10-27,CONSENSUS PICK,Pascal Siakam,6.862252357293986,7.5,2.837876382540085,41.11%,58.89%,53.49%,51.22%,-0.1237879185015232,0.0767090756200712,,5
2024-10-27,regression,Kyle Lowry,2.654937791552022,3.5,2.868143557196844,38.41%,61.59%,41.32%,64.03%,-0.0290876759008933,-0.024423234379147,,1
2024-10-27,xg_boost,Kyle Lowry,4.114800453186035,3.5,2.850075424429704,58.54%,41.46%,41.32%,64.03%,0.1721714140732783,-0.2256823243533188,,1
2024-10-27,svr,Kyle Lowry,3.724129920523173,3.5,2.7954101659937085,53.20%,46.80%,41.32%,64.03%,0.1187289481851027,-0.1722398584651432,,1
2024-10-27,CONSENSUS PICK,Kyle Lowry,3.4979560550870765,3.5,2.837876382540085,49.97%,50.03%,41.32%,64.03%,0.0864895263492791,-0.1400004366293196,,1
2024-10-27,regression,Caleb Martin,4.284542432830152,5.5,2.868143557196844,33.59%,66.41%,45.45%,59.68%,-0.1186817739541571,0.0673621258603155,,12
2024-10-27,xg_boost,Caleb Martin,4.467104434967041,5.5,2.850075424429704,35.85%,64.15%,45.45%,59.68%,-0.0960225794486608,0.0447029313548191,,12
2024-10-27,svr,Caleb Martin,3.474717354130679,5.5,2.7954101659937085,23.44%,76.56%,45.45%,59.68%,-0.2201669169910668,0.1688472688972252,,12
2024-10-27,CONSENSUS PICK,Caleb Martin,4.075454740642624,5.5,2.837876382540085,30.78%,69.22%,45.45%,59.68%,-0.1467031815559838,0.0953835334621422,,12
2024-10-27,regression,Tyrese Maxey,3.576940509237577,3.5,2.868143557196844,51.07%,48.93%,54.13%,50.98%,-0.0305837045876331,-0.020504620650719,,4
2024-10-27,xg_boost,Tyrese Maxey,3.2966952323913574,3.5,2.850075424429704,47.16%,52.84%,54.13%,50.98%,-0.0697180845820805,0.0186297593437283,,4
2024-10-27,svr,Tyrese Maxey,3.307128992963946,3.5,2.7954101659937085,47.25%,52.75%,54.13%,50.98%,-0.068787843513609,0.0176995182752568,,4
