Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-14,regression,Jordan Clarkson,3.006207996220071,3.5,2.868143557196844,43.17%,56.83%,49.02%,57.45%,-0.0585419072216,-0.0061222563161554,,4
2024-11-14,xg_boost,Jordan Clarkson,2.529915332794189,3.5,2.850075424429704,36.68%,63.32%,49.02%,57.45%,-0.1234077189028332,0.0587435553650776,,4
2024-11-14,svr,Jordan Clarkson,4.760675096674607,3.5,2.7954101659937085,67.40%,32.60%,49.02%,57.45%,0.1838020712468555,-0.248466234784611,,4
2024-11-14,CONSENSUS PICK,Jordan Clarkson,3.432266141896289,3.5,2.837876382540085,49.05%,50.95%,49.02%,57.45%,0.0002829520875053,-0.0649471156252609,,4
2024-11-14,regression,Luka Doncic,7.91897453544639,8.5,2.868143557196844,41.97%,58.03%,55.95%,50.50%,-0.1397392872496892,0.0753174265614177,,7
2024-11-14,xg_boost,Luka Doncic,8.411168098449707,8.5,2.850075424429704,48.76%,51.24%,55.95%,50.50%,-0.0719036907662555,0.007481830077984,,7
2024-11-14,svr,Luka Doncic,6.767496938608203,8.5,2.7954101659937085,26.77%,73.23%,55.95%,50.50%,-0.2917657772545873,0.2273439165663158,,7
2024-11-14,CONSENSUS PICK,Luka Doncic,7.699213190834766,8.5,2.837876382540085,38.89%,61.11%,55.95%,50.50%,-0.1705679235639251,0.1061460628756536,,7
2024-11-14,regression,Collin Sexton,2.8492279529235733,2.5,2.868143557196844,54.85%,45.15%,59.51%,46.95%,-0.0466858615038366,-0.0179394069761389,,5
2024-11-14,xg_boost,Collin Sexton,3.342478513717652,2.5,2.850075424429704,61.62%,38.38%,59.51%,46.95%,0.0210899994977336,-0.0857152679777092,,5
2024-11-14,svr,Collin Sexton,4.5777753163107295,2.5,2.7954101659937085,77.13%,22.87%,59.51%,46.95%,0.1762025191626869,-0.2408277876426625,,5
2024-11-14,CONSENSUS PICK,Collin Sexton,3.5898272609839847,2.5,2.837876382540085,64.95%,35.05%,59.51%,46.95%,0.0543798791845281,-0.1190051476645037,,5
2024-11-14,regression,Lauri Markkanen,7.367821174117354,7.5,2.868143557196844,48.16%,51.84%,48.31%,58.16%,-0.0014705964076616,-0.0632111491909477,,5
2024-11-14,xg_boost,Lauri Markkanen,6.763892650604248,7.5,2.850075424429704,39.81%,60.19%,48.31%,58.16%,-0.0849950007787116,0.0203132551801022,,5
2024-11-14,svr,Lauri Markkanen,7.161765179464209,7.5,2.7954101659937085,45.18%,54.82%,48.31%,58.16%,-0.0312448800993437,-0.0334368654992656,,5
2024-11-14,CONSENSUS PICK,Lauri Markkanen,7.097826334728604,7.5,2.837876382540085,44.37%,55.63%,48.31%,58.16%,-0.0394397829221135,-0.0252419626764958,,5
2024-11-14,regression,Dereck Lively II,7.514082994836171,8.5,2.868143557196844,36.55%,63.45%,50.74%,55.56%,-0.1418710471480234,0.0789263290308914,,2
2024-11-14,xg_boost,Dereck Lively II,10.482043266296388,8.5,2.850075424429704,75.66%,24.34%,50.74%,55.56%,0.2492195791743124,-0.3121642972914445,,2
2024-11-14,svr,Dereck Lively II,7.091019307751596,8.5,2.7954101659937085,30.71%,69.29%,50.74%,55.56%,-0.2002702850156651,0.1373255668985331,,2
2024-11-14,CONSENSUS PICK,Dereck Lively II,8.362381856294718,8.5,2.837876382540085,48.07%,51.93%,50.74%,55.56%,-0.0267276320404621,-0.0362170860766698,,2
2024-11-14,regression,John Collins,7.683930790591064,10.5,2.868143557196844,16.31%,83.69%,46.08%,60.32%,-0.297741110590498,0.2337370143283372,,9
2024-11-14,xg_boost,John Collins,8.476676940917969,10.5,2.850075424429704,23.89%,76.11%,46.08%,60.32%,-0.2219523388619615,0.1579482425998007,,9
2024-11-14,svr,John Collins,6.56658758984648,10.5,2.7954101659937085,7.97%,92.03%,46.08%,60.32%,-0.3811301343144202,0.3171260380522595,,9
2024-11-14,CONSENSUS PICK,John Collins,7.575731773785171,10.5,2.837876382540085,15.14%,84.86%,46.08%,60.32%,-0.3094283102677031,0.2454242140055423,,9
2024-11-14,regression,Keyonte George,2.3619918926799826,2.5,2.868143557196844,48.08%,51.92%,56.90%,49.50%,-0.0881542466884429,0.0241392244965685,,0
2024-11-14,xg_boost,Keyonte George,3.7713003158569336,2.5,2.850075424429704,67.22%,32.78%,56.90%,49.50%,0.103256981650187,-0.1672720038420614,,0
2024-11-14,svr,Keyonte George,5.318730141255971,2.5,2.7954101659937085,84.34%,15.66%,56.90%,49.50%,0.2743893864295575,-0.3384044086214319,,0
2024-11-14,CONSENSUS PICK,Keyonte George,3.817340783264296,2.5,2.837876382540085,67.87%,32.13%,56.90%,49.50%,0.1097820712164668,-0.1737970934083413,,0
2024-11-14,regression,Naji Marshall,3.692237528617135,4.5,2.868143557196844,38.91%,61.09%,49.26%,57.08%,-0.1034981830290586,0.0400718949468581,,2
2024-11-14,xg_boost,Naji Marshall,4.802260875701904,4.5,2.850075424429704,54.22%,45.78%,49.26%,57.08%,0.0496192639935053,-0.1130455520757057,,2
2024-11-14,svr,Naji Marshall,4.163914376927583,4.5,2.7954101659937085,45.22%,54.78%,49.26%,57.08%,-0.040459433858144,-0.0229668542240564,,2
2024-11-14,CONSENSUS PICK,Naji Marshall,4.219470927082207,4.5,2.837876382540085,46.06%,53.94%,49.26%,57.08%,-0.0319828515513071,-0.0314434365308933,,2
2024-11-14,regression,Klay Thompson,2.987496588136655,3.5,2.868143557196844,42.91%,57.09%,45.87%,60.63%,-0.0296243290946923,-0.0353904798340081,,3
2024-11-14,xg_boost,Klay Thompson,5.866040229797363,3.5,2.850075424429704,79.68%,20.32%,45.87%,60.63%,0.3380623857590673,-0.4030771946877678,,3
2024-11-14,svr,Klay Thompson,4.322034082274602,3.5,2.7954101659937085,61.56%,38.44%,45.87%,60.63%,0.1569305310647223,-0.2219453399934228,,3
2024-11-14,CONSENSUS PICK,Klay Thompson,4.391856966736206,3.5,2.837876382540085,62.33%,37.67%,45.87%,60.63%,0.1646260859959276,-0.2296408949246281,,3
2024-11-14,regression,Kyrie Irving,4.338746079905564,4.5,2.868143557196844,47.76%,52.24%,51.92%,54.55%,-0.041648451649259,-0.0230368630360556,,
2024-11-14,xg_boost,Kyrie Irving,5.934196472167969,4.5,2.850075424429704,69.26%,30.74%,51.92%,54.55%,0.1733621523283092,-0.2380474670136239,,
2024-11-14,svr,Kyrie Irving,4.835337387805701,4.5,2.7954101659937085,54.77%,45.23%,51.92%,54.55%,0.0285118113178095,-0.0931971260031242,,
2024-11-14,CONSENSUS PICK,Kyrie Irving,5.036093313293079,4.5,2.837876382540085,57.49%,42.51%,51.92%,54.55%,0.0556861837951412,-0.1203714984804559,,
2024-11-14,regression,Daniel Gafford,8.055851217082187,7.5,2.868143557196844,57.68%,42.32%,47.17%,59.18%,0.1051363252316638,-0.1686711731330886,,5
2024-11-14,xg_boost,Daniel Gafford,10.978923797607422,7.5,2.850075424429704,88.89%,11.11%,47.17%,59.18%,0.417191218305177,-0.4807260662066017,,5
2024-11-14,svr,Daniel Gafford,7.928649447435051,7.5,2.7954101659937085,56.09%,43.91%,47.17%,59.18%,0.0892369843560189,-0.1527718322574436,,5
2024-11-14,CONSENSUS PICK,Daniel Gafford,8.987808154041552,7.5,2.837876382540085,70.00%,30.00%,47.17%,59.18%,0.2282558579053192,-0.291790705806744,,5
