Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-29,regression,Trae Young,2.7948999578242684,2.5,2.868143557196844,54.09%,45.91%,58.68%,46.30%,-0.0458301299292983,-0.0039096925377968,,3
2024-11-29,xg_boost,Trae Young,1.7708953619003296,2.5,2.850075424429704,39.90%,60.10%,58.68%,46.30%,-0.1877317167923388,0.1379918943252435,,3
2024-11-29,svr,Trae Young,4.839291613702811,2.5,2.7954101659937085,79.87%,20.13%,58.68%,46.30%,0.2118799317653799,-0.2616197542324751,,3
2024-11-29,CONSENSUS PICK,Trae Young,3.1350289778091365,2.5,2.837876382540085,58.85%,41.15%,58.68%,46.30%,0.0017546439568618,-0.051494466423957,,3
2024-11-29,regression,Darius Garland,2.484558742112629,2.5,2.868143557196844,49.79%,50.21%,50.00%,54.95%,-0.0021477798279779,-0.0474017697215716,,3
2024-11-29,xg_boost,Darius Garland,3.1104469299316406,2.5,2.850075424429704,58.48%,41.52%,50.00%,54.95%,0.0847990855470672,-0.1343486350966168,,3
2024-11-29,svr,Darius Garland,2.633542669564837,2.5,2.7954101659937085,51.91%,48.09%,50.00%,54.95%,0.0190510718545446,-0.0686006214040942,,3
2024-11-29,CONSENSUS PICK,Darius Garland,2.742849447203036,2.5,2.837876382540085,53.41%,46.59%,50.00%,54.95%,0.034097608165605,-0.0836471577151546,,3
2024-11-29,regression,Jalen Johnson,7.518342038345144,9.5,2.868143557196844,24.48%,75.52%,51.22%,53.49%,-0.2673872371314704,0.2203083942500183,,9
2024-11-29,xg_boost,Jalen Johnson,7.520837306976318,9.5,2.850075424429704,24.37%,75.63%,51.22%,53.49%,-0.2684871456729771,0.2214083027915251,,9
2024-11-29,svr,Jalen Johnson,6.950866224702787,9.5,2.7954101659937085,18.09%,81.91%,51.22%,53.49%,-0.3312843700650978,0.2842055271836458,,9
2024-11-29,CONSENSUS PICK,Jalen Johnson,7.330015190008083,9.5,2.837876382540085,22.22%,77.78%,51.22%,53.49%,-0.2899554048236505,0.2428765619421985,,9
2024-11-29,regression,Donovan Mitchell,4.889720119596671,4.5,2.868143557196844,55.40%,44.60%,52.38%,52.38%,0.0302319582104756,-0.0778510058295233,,11
2024-11-29,xg_boost,Donovan Mitchell,4.364112377166748,4.5,2.850075424429704,48.10%,51.90%,52.38%,52.38%,-0.0428233309767877,-0.0047957166422599,,11
2024-11-29,svr,Donovan Mitchell,4.570705204137729,4.5,2.7954101659937085,51.01%,48.99%,52.38%,52.38%,-0.0137200248178587,-0.0338990228011888,,11
2024-11-29,CONSENSUS PICK,Donovan Mitchell,4.608179233633716,4.5,2.837876382540085,51.52%,48.48%,52.38%,52.38%,-0.0086056126734078,-0.0390134349456397,,11
2024-11-29,regression,Clint Capela,10.033604104800272,8.5,2.868143557196844,70.36%,29.64%,52.38%,52.38%,0.179762749198716,-0.2273817968177637,,13
2024-11-29,xg_boost,Clint Capela,11.582901000976562,8.5,2.850075424429704,86.03%,13.97%,52.38%,52.38%,0.3364955553256837,-0.3841146029447315,,13
2024-11-29,svr,Clint Capela,7.772979803408467,8.5,2.7954101659937085,39.74%,60.26%,52.38%,52.38%,-0.1264071007338377,0.07878805311479,,13
2024-11-29,CONSENSUS PICK,Clint Capela,9.796494969728434,8.5,2.837876382540085,67.61%,32.39%,52.38%,52.38%,0.152302455349426,-0.1999215029684736,,13
