Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-13,regression,Goga Bitadze,5.935341158244594,7.5,2.868143557196844,29.27%,70.73%,62.55%,43.86%,-0.3327736965260837,0.268709040504006,,12
2024-11-13,xg_boost,Goga Bitadze,7.73618221282959,7.5,2.850075424429704,53.30%,46.70%,62.55%,43.86%,-0.0924461140784655,0.0283814580563879,,12
2024-11-13,svr,Goga Bitadze,6.442759844504806,7.5,2.7954101659937085,35.26%,64.74%,62.55%,43.86%,-0.2728292819523426,0.2087646259302649,,12
2024-11-13,CONSENSUS PICK,Goga Bitadze,6.704761071859664,7.5,2.837876382540085,38.97%,61.03%,62.55%,43.86%,-0.2358150477668388,0.1717503917447612,,12
2024-11-13,regression,Jalen Suggs,3.2983971379485766,4.5,2.868143557196844,33.76%,66.24%,51.92%,54.55%,-0.181603682751763,0.1169183680664484,,2
2024-11-13,xg_boost,Jalen Suggs,3.115164041519165,4.5,2.850075424429704,31.35%,68.65%,51.92%,54.55%,-0.2057097750252817,0.141024460339967,,2
2024-11-13,svr,Jalen Suggs,3.135932156792453,4.5,2.7954101659937085,31.28%,68.72%,51.92%,54.55%,-0.2064441525930733,0.1417588379077586,,2
2024-11-13,CONSENSUS PICK,Jalen Suggs,3.183164445420065,4.5,2.837876382540085,32.13%,67.87%,51.92%,54.55%,-0.1979145854895296,0.1332292708042149,,2
2024-11-13,regression,Kentavious Caldwell-Pope,2.453532476156599,2.5,2.868143557196844,49.35%,50.65%,60.32%,46.08%,-0.1096376858681195,0.0456335896059587,,5
2024-11-13,xg_boost,Kentavious Caldwell-Pope,1.943374752998352,2.5,2.850075424429704,42.26%,57.74%,60.32%,46.08%,-0.1805963120400053,0.1165922157778446,,5
2024-11-13,svr,Kentavious Caldwell-Pope,3.280220830054578,2.5,2.7954101659937085,60.99%,39.01%,60.32%,46.08%,0.0067443547997937,-0.0707484510619544,,5
2024-11-13,CONSENSUS PICK,Kentavious Caldwell-Pope,2.5590426864031763,2.5,2.837876382540085,50.83%,49.17%,60.32%,46.08%,-0.0948751138418741,0.0308710175797134,,5
2024-11-13,regression,Myles Turner,7.20038018586799,8.5,2.868143557196844,32.52%,67.48%,48.31%,58.16%,-0.1578614493247394,0.09317970372613,,2
2024-11-13,xg_boost,Myles Turner,9.66891860961914,8.5,2.850075424429704,65.91%,34.09%,48.31%,58.16%,0.1760551249197896,-0.2407368705183989,,2
2024-11-13,svr,Myles Turner,6.888857765416828,8.5,2.7954101659937085,28.22%,71.78%,48.31%,58.16%,-0.2009033877382653,0.136221642139656,,2
2024-11-13,CONSENSUS PICK,Myles Turner,7.919385520301319,8.5,2.837876382540085,41.89%,58.11%,48.31%,58.16%,-0.0641473908706114,-0.0005343547279978,,2
2024-11-13,regression,Bennedict Mathurin,4.268741956501051,5.5,2.868143557196844,33.39%,66.61%,60.32%,46.08%,-0.2693175799848433,0.2053134837226825,,12
2024-11-13,xg_boost,Bennedict Mathurin,5.656558513641357,5.5,2.850075424429704,52.19%,47.81%,60.32%,46.08%,-0.0812711781300942,0.0172670818679335,,12
2024-11-13,svr,Bennedict Mathurin,3.971197748855416,5.5,2.7954101659937085,29.22%,70.78%,60.32%,46.08%,-0.3109499552013722,0.2469458589392115,,12
2024-11-13,CONSENSUS PICK,Bennedict Mathurin,4.632166072999275,5.5,2.837876382540085,37.99%,62.01%,60.32%,46.08%,-0.2232976588228618,0.159293562560701,,12
2024-11-13,regression,Pascal Siakam,6.850539528593661,7.5,2.868143557196844,41.04%,58.96%,47.17%,59.18%,-0.0612682379490095,-0.0022666099524151,,7
2024-11-13,xg_boost,Pascal Siakam,11.860432624816896,7.5,2.850075424429704,93.70%,6.30%,47.17%,59.18%,0.4652855809210757,-0.5288204288225005,,7
2024-11-13,svr,Pascal Siakam,6.92692406848288,7.5,2.7954101659937085,41.88%,58.12%,47.17%,59.18%,-0.0529144050600922,-0.0106204428413324,,7
2024-11-13,CONSENSUS PICK,Pascal Siakam,8.545965407297812,7.5,2.837876382540085,64.38%,35.62%,47.17%,59.18%,0.1720789794174416,-0.2356138273188663,,7
2024-11-13,regression,Tyrese Haliburton,3.5487508678674224,4.5,2.868143557196844,37.01%,62.99%,46.51%,59.84%,-0.0950433593510161,0.0315335059840599,,1
2024-11-13,xg_boost,Tyrese Haliburton,4.149764060974121,4.5,2.850075424429704,45.11%,54.89%,46.51%,59.84%,-0.0140178092476624,-0.0494920441192937,,1
2024-11-13,svr,Tyrese Haliburton,4.572186203563245,4.5,2.7954101659937085,51.03%,48.97%,46.51%,59.84%,0.0451845092514821,-0.1086943626184384,,1
2024-11-13,CONSENSUS PICK,Tyrese Haliburton,4.090233710801596,4.5,2.837876382540085,44.26%,55.74%,46.51%,59.84%,-0.0225207625005695,-0.0409890908663866,,1
2024-11-13,regression,Franz Wagner,5.376958717879327,5.5,2.868143557196844,48.29%,51.71%,59.51%,46.95%,-0.1122507874676446,0.0476255189876689,,3
2024-11-13,xg_boost,Franz Wagner,6.103458404541016,5.5,2.850075424429704,58.38%,41.62%,59.51%,46.95%,-0.01129890668742,-0.0533263617925555,,3
2024-11-13,svr,Franz Wagner,5.109807065338743,5.5,2.7954101659937085,44.45%,55.55%,59.51%,46.95%,-0.1506471330678305,0.0860218645878548,,3
2024-11-13,CONSENSUS PICK,Franz Wagner,5.530074729253028,5.5,2.837876382540085,50.42%,49.58%,59.51%,46.95%,-0.0909139417310938,0.0262886732511182,,3
2024-11-13,regression,Anthony Black,2.484681970477018,2.5,2.868143557196844,49.79%,50.21%,64.91%,41.67%,-0.1512534467348736,0.085463973050663,,4
2024-11-13,xg_boost,Anthony Black,2.556116819381714,2.5,2.850075424429704,50.79%,49.21%,64.91%,41.67%,-0.1412683046957423,0.0754788310115318,,4
2024-11-13,svr,Anthony Black,2.238546072992823,2.5,2.7954101659937085,46.27%,53.73%,64.91%,41.67%,-0.1863814365633814,0.1205919628791709,,4
2024-11-13,CONSENSUS PICK,Anthony Black,2.426448287617185,2.5,2.837876382540085,48.97%,51.03%,64.91%,41.67%,-0.1594613838718891,0.0936719101876785,,4
2024-11-13,regression,Jaylen Brown,5.433348487666343,5.5,2.868143557196844,49.07%,50.93%,57.45%,48.78%,-0.083738092950038,0.0214651297948745,,12
2024-11-13,xg_boost,Jaylen Brown,5.510130405426025,5.5,2.850075424429704,50.14%,49.86%,57.45%,48.78%,-0.0730500740668491,0.0107771109116855,,12
2024-11-13,svr,Jaylen Brown,5.334356583367325,5.5,2.7954101659937085,47.64%,52.36%,57.45%,48.78%,-0.0980937812899255,0.035820818134762,,12
2024-11-13,CONSENSUS PICK,Jaylen Brown,5.425945158819897,5.5,2.837876382540085,48.96%,51.04%,57.45%,48.78%,-0.0848773667613407,0.0226044036061772,,12
2024-11-13,regression,Nicolas Claxton,9.663777454656346,9.5,2.868143557196844,52.28%,47.72%,59.51%,46.95%,-0.0723735718737227,0.0077483033937471,,5
2024-11-13,xg_boost,Nicolas Claxton,12.483757972717283,9.5,2.850075424429704,85.24%,14.76%,59.51%,46.95%,0.2572865837075002,-0.3219118521874758,,5
2024-11-13,svr,Nicolas Claxton,9.037701515549877,9.5,2.7954101659937085,43.43%,56.57%,59.51%,46.95%,-0.1608183452748363,0.0961930767948606,,5
2024-11-13,CONSENSUS PICK,Nicolas Claxton,10.395078980974503,9.5,2.837876382540085,62.38%,37.62%,59.51%,46.95%,0.0286310242389522,-0.0932562927189278,,5
2024-11-13,regression,Derrick White,3.952644194602256,4.5,2.868143557196844,42.43%,57.57%,50.00%,56.52%,-0.0756744283304459,0.0104570370260981,,2
2024-11-13,xg_boost,Derrick White,3.629936695098877,4.5,2.850075424429704,38.01%,61.99%,50.00%,56.52%,-0.1199225137906681,0.0547051224863203,,2
2024-11-13,svr,Derrick White,4.640472756793535,4.5,2.7954101659937085,52.00%,48.00%,50.00%,56.52%,0.0200389002294336,-0.0852562915337815,,2
2024-11-13,CONSENSUS PICK,Derrick White,4.074351215498223,4.5,2.837876382540085,44.04%,55.96%,50.00%,56.52%,-0.0596131506690085,-0.0056042406353392,,2
2024-11-13,regression,Cam Thomas,3.29721026224055,3.5,2.868143557196844,47.18%,52.82%,48.54%,57.81%,-0.0136202961206632,-0.049875668813178,,3
2024-11-13,xg_boost,Cam Thomas,2.799385070800781,3.5,2.850075424429704,40.29%,59.71%,48.54%,57.81%,-0.0825273810477268,0.0190314161138854,,3
2024-11-13,svr,Cam Thomas,3.495433208968517,3.5,2.7954101659937085,49.93%,50.07%,48.54%,57.81%,0.0139113651519109,-0.0774073300857522,,3
2024-11-13,CONSENSUS PICK,Cam Thomas,3.197342847336616,3.5,2.837876382540085,45.75%,54.25%,48.54%,57.81%,-0.027903237582204,-0.0355927273516373,,3
2024-11-13,regression,Cameron Johnson,4.2041693577634645,3.5,2.868143557196844,59.70%,40.30%,60.94%,45.45%,-0.0124042400393901,-0.0515162145060644,,4
2024-11-13,xg_boost,Cameron Johnson,4.69834566116333,3.5,2.850075424429704,66.29%,33.71%,60.94%,45.45%,0.0535506534602155,-0.1174711080056701,,4
2024-11-13,svr,Cameron Johnson,4.615191828859994,3.5,2.7954101659937085,65.50%,34.50%,60.94%,45.45%,0.0456550928497492,-0.1095755473952038,,4
2024-11-13,CONSENSUS PICK,Cameron Johnson,4.5059022825955966,3.5,2.837876382540085,63.85%,36.15%,60.94%,45.45%,0.0291264096747132,-0.0930468642201678,,4
2024-11-13,regression,Dennis Schroder,0.6287479236224369,2.5,2.868143557196844,25.71%,74.29%,60.94%,45.45%,-0.3523118747667466,0.2883914202212921,,4
2024-11-13,xg_boost,Dennis Schroder,4.426502227783203,2.5,2.850075424429704,75.05%,24.95%,60.94%,45.45%,0.1410881015074508,-0.2050085560529054,,4
2024-11-13,svr,Dennis Schroder,4.520123934688495,2.5,2.7954101659937085,76.51%,23.49%,60.94%,45.45%,0.1556798132003722,-0.2196002677458268,,4
2024-11-13,CONSENSUS PICK,Dennis Schroder,3.191791362031379,2.5,2.837876382540085,59.63%,40.37%,60.94%,45.45%,-0.0130791728565851,-0.0508412816888693,,4
2024-11-13,regression,Jrue Holiday,4.440635773123504,4.5,2.868143557196844,49.17%,50.83%,51.22%,55.16%,-0.0204517551105939,-0.043312873567083,,6
2024-11-13,xg_boost,Jrue Holiday,5.8214945793151855,4.5,2.850075424429704,67.86%,32.14%,51.22%,55.16%,0.1663627865460198,-0.2301274152236968,,6
2024-11-13,svr,Jrue Holiday,4.548946506826192,4.5,2.7954101659937085,50.70%,49.30%,51.22%,55.16%,-0.0052101601167009,-0.0585544685609759,,6
2024-11-13,CONSENSUS PICK,Jrue Holiday,4.93702561975496,4.5,2.837876382540085,56.12%,43.88%,51.22%,55.16%,0.0489989901401889,-0.1127636188178659,,6
2024-11-13,regression,Neemias Queta,5.774787964318605,7.5,2.868143557196844,27.38%,72.62%,56.14%,50.25%,-0.2876527522673453,0.2237616813063607,,1
2024-11-13,xg_boost,Neemias Queta,0.0,7.5,2.850075424429704,0.43%,99.57%,56.14%,50.25%,-0.5571531818091798,0.4932621108481952,,1
2024-11-13,svr,Neemias Queta,6.50630331064122,7.5,2.7954101659937085,36.11%,63.89%,56.14%,50.25%,-0.2002863904067267,0.1363953194457421,,1
2024-11-13,CONSENSUS PICK,Neemias Queta,4.054657156978377,7.5,2.837876382540085,11.24%,88.76%,56.14%,50.25%,-0.4490404726538284,0.3851494016928438,,1
2024-11-13,regression,Sam Hauser,3.5183307714479835,3.5,2.868143557196844,50.25%,49.75%,47.17%,59.18%,0.0308515743629526,-0.0943864222643772,,6
2024-11-13,xg_boost,Sam Hauser,5.298322677612305,3.5,2.850075424429704,73.60%,26.40%,47.17%,59.18%,0.264273025252224,-0.3278078731536488,,6
2024-11-13,svr,Sam Hauser,3.644993713010296,3.5,2.7954101659937085,52.07%,47.93%,47.17%,59.18%,0.048985147140904,-0.1125199950423287,,6
2024-11-13,CONSENSUS PICK,Sam Hauser,4.1538823873568615,3.5,2.837876382540085,59.11%,40.89%,47.17%,59.18%,0.1194162891133937,-0.1829511370148184,,6
2024-11-13,regression,Payton Pritchard,2.949860482173427,2.5,2.868143557196844,56.23%,43.77%,59.51%,46.95%,-0.0328243099540181,-0.0318009585259574,,6
2024-11-13,xg_boost,Payton Pritchard,3.0586607456207275,2.5,2.850075424429704,57.77%,42.23%,59.51%,46.95%,-0.0174404756204702,-0.0471847928595054,,6
2024-11-13,svr,Payton Pritchard,3.342810291610697,2.5,2.7954101659937085,61.85%,38.15%,59.51%,46.95%,0.0233408736209579,-0.0879661421009335,,6
2024-11-13,CONSENSUS PICK,Payton Pritchard,3.117110506468284,2.5,2.837876382540085,58.61%,41.39%,59.51%,46.95%,-0.0090685733300144,-0.0555566951499612,,6
2024-11-13,regression,Jayson Tatum,7.816242435522382,8.5,2.868143557196844,40.58%,59.42%,47.17%,59.18%,-0.0659116169041296,0.0023767690027048,,9
2024-11-13,xg_boost,Jayson Tatum,5.934528827667236,8.5,2.850075424429704,18.40%,81.60%,47.17%,59.18%,-0.2876756305626088,0.2241407826611841,,9
2024-11-13,svr,Jayson Tatum,7.217535591168729,8.5,2.7954101659937085,32.32%,67.68%,47.17%,59.18%,-0.1485002526897234,0.0849654047882987,,9
2024-11-13,CONSENSUS PICK,Jayson Tatum,6.989435618119448,8.5,2.837876382540085,29.73%,70.27%,47.17%,59.18%,-0.1744344563473373,0.1108996084459126,,9
2024-11-13,regression,Coby White,3.670357868549101,3.5,2.868143557196844,52.37%,47.63%,50.25%,56.14%,0.0211943124021054,-0.0850853833630899,,1
2024-11-13,xg_boost,Coby White,4.595259666442871,3.5,2.850075424429704,64.96%,35.04%,50.25%,56.14%,0.1471312230825803,-0.2110222940435648,,1
2024-11-13,svr,Coby White,4.245003678665727,3.5,2.7954101659937085,60.51%,39.49%,50.25%,56.14%,0.1025890589471245,-0.1664801299081091,,1
2024-11-13,CONSENSUS PICK,Coby White,4.170207071219233,3.5,2.837876382540085,59.33%,40.67%,50.25%,56.14%,0.0908601184967496,-0.1547511894577342,,1
2024-11-13,regression,Patrick Williams,4.027095057421847,4.5,2.868143557196844,43.45%,56.55%,53.27%,53.27%,-0.098191808539797,0.0327712477921335,,6
2024-11-13,xg_boost,Patrick Williams,3.2318358421325684,4.5,2.850075424429704,32.82%,67.18%,53.27%,53.27%,-0.2045352599218983,0.1391146991742349,,6
2024-11-13,svr,Patrick Williams,3.4762037974517117,4.5,2.7954101659937085,35.71%,64.29%,53.27%,53.27%,-0.1756179737116281,0.1101974129639646,,6
2024-11-13,CONSENSUS PICK,Patrick Williams,3.578378232335375,4.5,2.837876382540085,37.27%,62.73%,53.27%,53.27%,-0.1600279912203964,0.094607430472733,,6
2024-11-13,regression,Zach LaVine,4.528189850069226,4.5,2.868143557196844,50.39%,49.61%,45.87%,60.63%,0.0452053866274461,-0.1102201955561466,,7
2024-11-13,xg_boost,Zach LaVine,4.941052436828613,4.5,2.850075424429704,56.15%,43.85%,45.87%,60.63%,0.1027756466035332,-0.1677904555322337,,7
2024-11-13,svr,Zach LaVine,4.5958557558642426,4.5,2.7954101659937085,51.37%,48.63%,45.87%,60.63%,0.0549616169358823,-0.1199764258645827,,7
2024-11-13,CONSENSUS PICK,Zach LaVine,4.688366014254027,4.5,2.837876382540085,52.65%,47.35%,45.87%,60.63%,0.0677450432039007,-0.1327598521326012,,7
2024-11-13,regression,Nikola Vucevic,9.00426584282386,9.5,2.868143557196844,43.14%,56.86%,50.50%,55.95%,-0.0735624766134683,0.0091406159251968,,11
2024-11-13,xg_boost,Nikola Vucevic,7.91061544418335,9.5,2.850075424429704,28.85%,71.15%,50.50%,55.95%,-0.216413585191902,0.1519917245036305,,11
2024-11-13,svr,Nikola Vucevic,6.794496715586456,9.5,2.7954101659937085,16.66%,83.34%,50.50%,55.95%,-0.3383877734326549,0.2739659127443834,,11
2024-11-13,CONSENSUS PICK,Nikola Vucevic,7.903126000864556,9.5,2.837876382540085,28.68%,71.32%,50.50%,55.95%,-0.2181310179565456,0.1537091572682741,,11
2024-11-13,regression,Jalen Brunson,3.7099429505580046,3.5,2.868143557196844,52.92%,47.08%,53.27%,53.27%,-0.0035344790735253,-0.0618860816741381,,3
2024-11-13,xg_boost,Jalen Brunson,6.648860454559326,3.5,2.850075424429704,86.54%,13.46%,53.27%,53.27%,0.332673974384208,-0.3980945351318714,,3
2024-11-13,svr,Jalen Brunson,5.513026480112765,3.5,2.7954101659937085,76.43%,23.57%,53.27%,53.27%,0.231563690147907,-0.2969842508955704,,3
2024-11-13,CONSENSUS PICK,Jalen Brunson,5.290609961743365,3.5,2.837876382540085,73.60%,26.40%,53.27%,53.27%,0.2032590850895996,-0.2686796458372631,,3
2024-11-13,regression,Josh Hart,7.103629536850924,10.5,2.868143557196844,11.82%,88.18%,47.17%,59.18%,-0.3535252882609063,0.2899904403594816,,8
2024-11-13,xg_boost,Josh Hart,4.95074462890625,10.5,2.850075424429704,2.58%,97.42%,47.17%,59.18%,-0.445934077278394,0.3823992293769693,,8
2024-11-13,svr,Josh Hart,5.812044293453764,10.5,2.7954101659937085,4.68%,95.32%,47.17%,59.18%,-0.4249287210432612,0.3613938731418364,,8
