Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-24,regression,Jonas Valanciunas,0.0358002234316323,7.5,2.868143557196844,0.46%,99.54%,55.36%,49.50%,-0.5489434110280311,0.5003224775061075,,5
2024-10-24,xg_boost,Jonas Valanciunas,3.307536602020264,7.5,2.850075424429704,7.06%,92.94%,55.36%,49.50%,-0.4829259770388493,0.4343050435169256,,5
2024-10-24,svr,Jonas Valanciunas,6.087770992607882,7.5,2.7954101659937085,30.67%,69.33%,55.36%,49.50%,-0.2468607098373342,0.1982397763154105,,5
2024-10-24,CONSENSUS PICK,Jonas Valanciunas,3.1437026060199265,7.5,2.837876382540085,6.24%,93.76%,55.36%,49.50%,-0.4911863152875212,0.4425653817655975,,5
2024-10-24,regression,Kyle Kuzma,5.898267939181945,6.5,2.868143557196844,41.69%,58.31%,45.87%,59.02%,-0.0418031032846253,-0.0070764274718794,,2
2024-10-24,xg_boost,Kyle Kuzma,6.430919170379639,6.5,2.850075424429704,49.03%,50.97%,45.87%,59.02%,0.0316156894379309,-0.0804952201944356,,2
2024-10-24,svr,Kyle Kuzma,5.660623408709075,6.5,2.7954101659937085,38.20%,61.80%,45.87%,59.02%,-0.0767298227243411,0.0278502919678363,,2
2024-10-24,CONSENSUS PICK,Kyle Kuzma,5.99660350609022,6.5,2.837876382540085,42.96%,57.04%,45.87%,59.02%,-0.0291125731431143,-0.0197669576133904,,2
2024-10-24,regression,Jayson Tatum,7.897280538105464,8.5,2.868143557196844,41.68%,58.32%,50.50%,54.55%,-0.0881723494035203,0.03776730889947,,11
2024-10-24,xg_boost,Jayson Tatum,5.858696937561035,8.5,2.850075424429704,17.70%,82.30%,50.50%,54.55%,-0.3279219184310714,0.277516877927021,,11
2024-10-24,svr,Jayson Tatum,6.028375400879991,8.5,2.7954101659937085,18.83%,81.17%,50.50%,54.55%,-0.3166489256551863,0.2662438851511359,,11
2024-10-24,CONSENSUS PICK,Jayson Tatum,6.594784292182163,8.5,2.837876382540085,25.10%,74.90%,50.50%,54.55%,-0.253952530619455,0.2035474901154046,,11
2024-10-24,regression,Jordan Poole,2.3620509645368983,2.5,2.868143557196844,48.08%,51.92%,57.26%,47.62%,-0.0918300950432614,0.0429900462032126,,1
2024-10-24,xg_boost,Jordan Poole,3.4152748584747314,2.5,2.850075424429704,62.59%,37.41%,57.26%,47.62%,0.0532984892182127,-0.1021385380582615,,1
