Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-28,regression,Tyrese Haliburton,3.5487508678674224,3.5,2.868143557196844,50.68%,49.32%,59.35%,46.73%,-0.0867152959992454,0.0259296414137275,,9
2024-10-28,xg_boost,Tyrese Haliburton,4.149764060974121,3.5,2.850075424429704,59.02%,40.98%,59.35%,46.73%,-0.0033263012056664,-0.0574593533798513,,9
2024-10-28,svr,Tyrese Haliburton,4.572186203563245,3.5,2.7954101659937085,64.93%,35.07%,59.35%,46.73%,0.0558489423252807,-0.1166345969107985,,9
2024-10-28,CONSENSUS PICK,Tyrese Haliburton,4.090233710801596,3.5,2.837876382540085,58.24%,41.76%,59.35%,46.73%,-0.0111165510464518,-0.049669103539066,,9
2024-10-28,regression,Pascal Siakam,6.850539528593661,6.5,2.868143557196844,54.86%,45.14%,56.14%,50.00%,-0.0127665896317488,-0.0486369191401809,,9
2024-10-28,xg_boost,Pascal Siakam,11.860432624816896,6.5,2.850075424429704,97.00%,3.00%,56.14%,50.00%,0.4085971781806101,-0.4700006869525399,,9
2024-10-28,svr,Pascal Siakam,6.92692406848288,6.5,2.7954101659937085,56.07%,43.93%,56.14%,50.00%,-0.0007117793350064,-0.0606917294369234,,9
2024-10-28,CONSENSUS PICK,Pascal Siakam,8.545965407297812,6.5,2.837876382540085,76.45%,23.55%,56.14%,50.00%,0.2031261818327054,-0.2645296906046353,,9
2024-10-28,regression,Obi Toppin,4.419839800630596,3.5,2.868143557196844,62.58%,37.42%,53.05%,53.05%,0.0952681509867274,-0.1563010148364927,,2
2024-10-28,xg_boost,Obi Toppin,7.844422340393066,3.5,2.850075424429704,93.63%,6.37%,53.05%,53.05%,0.4057689637909867,-0.4668018276407519,,2
2024-10-28,svr,Obi Toppin,5.116414894362192,3.5,2.7954101659937085,71.84%,28.16%,53.05%,53.05%,0.1879321479002996,-0.2489650117500649,,2
2024-10-28,CONSENSUS PICK,Obi Toppin,5.793559011795285,3.5,2.837876382540085,79.05%,20.95%,53.05%,53.05%,0.2599945532663805,-0.3210274171161458,,2
2024-10-28,regression,Wendell Carter Jr.,6.968335363460257,9.5,2.868143557196844,18.87%,81.13%,54.55%,51.46%,-0.3567510505073006,0.2967333982566387,,10
2024-10-28,xg_boost,Wendell Carter Jr.,6.529155254364014,9.5,2.850075424429704,14.86%,85.14%,54.55%,51.46%,-0.396835390915329,0.3368177386646671,,10
2024-10-28,svr,Wendell Carter Jr.,5.545981699250702,9.5,2.7954101659937085,7.86%,92.14%,54.55%,51.46%,-0.4668422810428957,0.4068246287922338,,10
2024-10-28,CONSENSUS PICK,Wendell Carter Jr.,6.347824105691657,9.5,2.837876382540085,13.33%,86.67%,54.55%,51.46%,-0.4121169152930508,0.3520992630423889,,10
2024-10-28,regression,Andrew Nembhard,2.016945890471717,2.5,2.868143557196844,43.31%,56.69%,47.17%,58.68%,-0.038571863750261,-0.0199031089614184,,3
2024-10-28,xg_boost,Andrew Nembhard,4.072088718414307,2.5,2.850075424429704,70.94%,29.06%,47.17%,58.68%,0.2376891093652834,-0.2961640820769629,,3
2024-10-28,svr,Andrew Nembhard,4.2788410820342415,2.5,2.7954101659937085,73.77%,26.23%,47.17%,58.68%,0.2660256069454071,-0.3245005796570865,,3
2024-10-28,CONSENSUS PICK,Andrew Nembhard,3.455958563640088,2.5,2.837876382540085,63.19%,36.81%,47.17%,58.68%,0.1601895411073608,-0.2186645138190402,,3
2024-10-28,regression,Bennedict Mathurin,4.268741956501051,3.5,2.868143557196844,60.57%,39.43%,48.54%,57.63%,0.1202241130560588,-0.1819321927006204,,2
2024-10-28,xg_boost,Bennedict Mathurin,5.656558513641357,3.5,2.850075424429704,77.54%,22.46%,48.54%,57.63%,0.2899384528514827,-0.3516465324960441,,2
2024-10-28,svr,Bennedict Mathurin,3.971197748855416,3.5,2.7954101659937085,56.69%,43.31%,48.54%,57.63%,0.0814922139401786,-0.1432002935847401,,2
2024-10-28,CONSENSUS PICK,Bennedict Mathurin,4.632166072999275,3.5,2.837876382540085,65.50%,34.50%,48.54%,57.63%,0.1695974721677269,-0.2313055518122884,,2
2024-10-28,regression,T.J. McConnell,2.768981262723602,2.5,2.868143557196844,53.74%,46.26%,53.05%,53.05%,0.0068425445442162,-0.0678754083939814,,0
2024-10-28,xg_boost,T.J. McConnell,4.80703067779541,2.5,2.850075424429704,79.09%,20.91%,53.05%,53.05%,0.2603591364866594,-0.3213920003364247,,0
2024-10-28,svr,T.J. McConnell,4.568068602048834,2.5,2.7954101659937085,77.03%,22.97%,53.05%,53.05%,0.2397755111929308,-0.300808375042696,,0
2024-10-28,CONSENSUS PICK,T.J. McConnell,4.048026847522615,2.5,2.837876382540085,70.73%,29.27%,53.05%,53.05%,0.1767745217992411,-0.2378073856490064,,0
2024-10-28,regression,Paolo Banchero,7.024418942600753,7.5,2.868143557196844,43.42%,56.58%,53.05%,53.05%,-0.0963651384541711,0.0353322746044059,,13
2024-10-28,xg_boost,Paolo Banchero,7.322960376739502,7.5,2.850075424429704,47.52%,52.48%,53.05%,53.05%,-0.055281809712272,-0.0057510541374932,,13
2024-10-28,svr,Paolo Banchero,6.956992359501112,7.5,2.7954101659937085,42.30%,57.70%,53.05%,53.05%,-0.1075262550632684,0.0464933912135031,,13
2024-10-28,CONSENSUS PICK,Paolo Banchero,7.101457226280456,7.5,2.837876382540085,44.42%,55.58%,53.05%,53.05%,-0.0863590590586043,0.025326195208839,,13
2024-10-28,regression,Jalen Suggs,3.2983971379485766,3.5,2.868143557196844,47.20%,52.80%,56.90%,48.54%,-0.0969842422937404,0.0425818318484776,,5
2024-10-28,xg_boost,Jalen Suggs,3.115164041519165,3.5,2.850075424429704,44.63%,55.37%,56.90%,48.54%,-0.1226700913258626,0.0682676808805997,,5
2024-10-28,svr,Jalen Suggs,3.135932156792453,3.5,2.7954101659937085,44.82%,55.18%,56.90%,48.54%,-0.1207763405446238,0.0663739300993609,,5
2024-10-28,CONSENSUS PICK,Jalen Suggs,3.183164445420065,3.5,2.837876382540085,45.56%,54.44%,56.90%,48.54%,-0.113413190309356,0.0590107798640932,,5
2024-10-28,regression,Myles Turner,7.20038018586799,7.5,2.868143557196844,45.84%,54.16%,50.00%,56.14%,-0.0415997178609952,-0.0198037909109345,,5
2024-10-28,xg_boost,Myles Turner,9.66891860961914,7.5,2.850075424429704,77.67%,22.33%,50.00%,56.14%,0.2766726345231739,-0.3380761432951037,,5
2024-10-28,svr,Myles Turner,6.888857765416828,7.5,2.7954101659937085,41.35%,58.65%,50.00%,56.14%,-0.0865283106755343,0.0251248019036045,,5
2024-10-28,CONSENSUS PICK,Myles Turner,7.919385520301319,7.5,2.837876382540085,55.87%,44.13%,50.00%,56.14%,0.0587423799994006,-0.1201458887713304,,5
2024-10-28,regression,Aaron Nesmith,3.904071502575831,3.5,2.868143557196844,55.60%,44.40%,49.50%,56.52%,0.0609691483280161,-0.1212360445828589,,4
2024-10-28,xg_boost,Aaron Nesmith,5.300996780395508,3.5,2.850075424429704,73.63%,26.37%,49.50%,56.52%,0.2412282824897282,-0.3014951787445711,,4
2024-10-28,svr,Aaron Nesmith,4.698934959986977,3.5,2.7954101659937085,66.60%,33.40%,49.50%,56.52%,0.1709503522706659,-0.2312172485255087,,4
2024-10-28,CONSENSUS PICK,Aaron Nesmith,4.634667747652773,3.5,2.837876382540085,65.54%,34.46%,49.50%,56.52%,0.1603095810596321,-0.2205764773144749,,4
2024-10-28,regression,Jalen Johnson,7.632646784404761,9.5,2.868143557196844,25.75%,74.25%,49.02%,56.90%,-0.2326944139334651,0.1735328182607133,,12
2024-10-28,xg_boost,Jalen Johnson,9.728113174438477,9.5,2.850075424429704,53.19%,46.81%,49.02%,56.90%,0.0417002434168421,-0.1008618390895939,,12
2024-10-28,svr,Jalen Johnson,6.378929341879251,9.5,2.7954101659937085,13.21%,86.79%,49.02%,56.90%,-0.3580916266356304,0.2989300309628785,,12
2024-10-28,CONSENSUS PICK,Jalen Johnson,7.913229766907496,9.5,2.837876382540085,28.80%,71.20%,49.02%,56.90%,-0.2021629935171728,0.143001397844421,,12
2024-10-28,regression,Bilal Coulibaly,3.902013735974381,5.5,2.868143557196844,28.87%,71.13%,49.50%,56.52%,-0.2063370405308185,0.1460701442759757,,2
2024-10-28,xg_boost,Bilal Coulibaly,4.425306797027588,5.5,2.850075424429704,35.31%,64.69%,49.50%,56.52%,-0.141990698205908,0.0817238019510652,,2
2024-10-28,svr,Bilal Coulibaly,4.642268932329272,5.5,2.7954101659937085,37.95%,62.05%,49.50%,56.52%,-0.1155652109776768,0.0552983147228339,,2
2024-10-28,CONSENSUS PICK,Bilal Coulibaly,4.323196488443748,5.5,2.837876382540085,33.92%,66.08%,49.50%,56.52%,-0.1558605057241721,0.0955936094693292,,2
2024-10-28,regression,Clint Capela,10.147908850859888,9.5,2.868143557196844,58.94%,41.06%,50.00%,56.14%,0.0893597531421311,-0.1507632619140609,,4
2024-10-28,xg_boost,Clint Capela,8.169391632080078,9.5,2.850075424429704,32.03%,67.97%,50.00%,56.14%,-0.1797027588526638,0.118299250080734,,4
