Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-26,regression,James Harden,4.436906496304894,5.5,2.868143557196844,35.54%,64.46%,50.98%,54.13%,-0.1543568936445682,0.1032685684062161,,6
2024-10-26,xg_boost,James Harden,6.702603816986084,5.5,2.850075424429704,66.35%,33.65%,50.98%,54.13%,0.1536671753383934,-0.2047555005767456,,6
2024-10-26,svr,James Harden,4.99832157448474,5.5,2.7954101659937085,42.88%,57.12%,50.98%,54.13%,-0.0810176426952939,0.0299293174569418,,6
2024-10-26,CONSENSUS PICK,James Harden,5.379277295925239,5.5,2.837876382540085,48.30%,51.70%,50.98%,54.13%,-0.0267697307006101,-0.0243185945377419,,6
2024-10-26,regression,Terance Mann,3.365332072592077,3.5,2.868143557196844,48.13%,51.87%,50.50%,54.55%,-0.0236751493082255,-0.0267298911958248,,3
2024-10-26,xg_boost,Terance Mann,4.841853141784668,3.5,2.850075424429704,68.11%,31.89%,50.50%,54.55%,0.1761624308984857,-0.226567471402536,,3
2024-10-26,svr,Terance Mann,3.558135094351984,3.5,2.7954101659937085,50.83%,49.17%,50.50%,54.55%,0.0033455595718345,-0.0537506000758849,,3
2024-10-26,CONSENSUS PICK,Terance Mann,3.9217734362429097,3.5,2.837876382540085,55.91%,44.09%,50.50%,54.55%,0.054123906457235,-0.1045289469612854,,3
2024-10-26,regression,Ivica Zubac,9.07892087977283,9.5,2.868143557196844,44.16%,55.84%,49.02%,56.14%,-0.0485560411047806,-0.0030435460985216,,15
2024-10-26,xg_boost,Ivica Zubac,11.833248138427734,9.5,2.850075424429704,79.35%,20.65%,49.02%,56.14%,0.3033142426530249,-0.3549138298563273,,15
2024-10-26,svr,Ivica Zubac,7.663325549240332,9.5,2.7954101659937085,25.56%,74.44%,49.02%,56.14%,-0.2346159676772212,0.1830163804739188,,15
2024-10-26,CONSENSUS PICK,Ivica Zubac,9.525164855813632,9.5,2.837876382540085,50.35%,49.65%,49.02%,56.14%,0.0133414940499683,-0.0649410812532707,,15
