Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-24,regression,Jayson Tatum,7.800526638960678,7.5,2.868143557196844,54.17%,45.83%,57.98%,47.17%,-0.0381067692342175,-0.0134232767464388,,8
2024-11-24,xg_boost,Jayson Tatum,7.805655479431152,7.5,2.850075424429704,54.27%,45.73%,57.98%,47.17%,-0.03712936286117,-0.0144006831194863,,8
2024-11-24,svr,Jayson Tatum,6.681712473068852,7.5,2.7954101659937085,38.49%,61.51%,57.98%,47.17%,-0.1949659016358935,0.1434358556552371,,8
2024-11-24,CONSENSUS PICK,Jayson Tatum,7.42929819715356,7.5,2.837876382540085,49.01%,50.99%,57.98%,47.17%,-0.0897700051460719,0.0382399591654154,,8
2024-11-24,regression,Al Horford,6.132383058959409,5.5,2.868143557196844,58.73%,41.27%,56.14%,49.02%,0.0258498225497153,-0.0774494097530176,,4
2024-11-24,xg_boost,Al Horford,7.785367965698242,5.5,2.850075424429704,78.87%,21.13%,56.14%,49.02%,0.2272801658300314,-0.2788797530333337,,4
2024-11-24,svr,Al Horford,5.555399458555561,5.5,2.7954101659937085,50.79%,49.21%,56.14%,49.02%,-0.0534977853243072,0.0018981981210048,,4
2024-11-24,CONSENSUS PICK,Al Horford,6.49105016107107,5.5,2.837876382540085,63.65%,36.35%,56.14%,49.02%,0.0751353369723482,-0.1267349241756505,,4
2024-11-24,regression,Derrick White,3.9369283980405534,3.5,2.868143557196844,56.05%,43.95%,62.69%,42.37%,-0.0663256917395875,0.0157312065384745,,9
2024-11-24,xg_boost,Derrick White,5.07872200012207,3.5,2.850075424429704,71.02%,28.98%,62.69%,42.37%,0.0833185194047736,-0.1339130046058867,,9
2024-11-24,svr,Derrick White,4.880400009836231,3.5,2.7954101659937085,68.93%,31.07%,62.69%,42.37%,0.0624139557780303,-0.1130084409791434,,9
2024-11-24,CONSENSUS PICK,Derrick White,4.632016802666285,3.5,2.837876382540085,65.50%,34.50%,62.69%,42.37%,0.0281493146325082,-0.0787437998336212,,9
2024-11-24,regression,Rudy Gobert,12.463134353802085,10.5,2.868143557196844,75.32%,24.68%,56.52%,48.54%,0.1879407687769698,-0.2385950532852011,,20
2024-11-24,xg_boost,Rudy Gobert,12.257140159606934,10.5,2.850075424429704,73.12%,26.88%,56.52%,48.54%,0.1660082732991805,-0.2166625578074118,,20
2024-11-24,svr,Rudy Gobert,11.572799499495584,10.5,2.7954101659937085,64.94%,35.06%,56.52%,48.54%,0.0842088010946171,-0.1348630856028484,,20
2024-11-24,CONSENSUS PICK,Rudy Gobert,12.097691337634863,10.5,2.837876382540085,71.33%,28.67%,56.52%,48.54%,0.1480611996792579,-0.1987154841874892,,20
2024-11-24,regression,Julius Randle,8.670847859579482,7.5,2.868143557196844,65.84%,34.16%,45.87%,59.02%,0.199730150196714,-0.2486096809532188,,6
2024-11-24,xg_boost,Julius Randle,9.436543464660645,7.5,2.850075424429704,75.16%,24.84%,45.87%,59.02%,0.2928646516176463,-0.341744182374151,,6
2024-11-24,svr,Julius Randle,7.543256739730906,7.5,2.7954101659937085,50.62%,49.38%,45.87%,59.02%,0.047457470480177,-0.0963370012366817,,6
2024-11-24,CONSENSUS PICK,Julius Randle,8.550216021323678,7.5,2.837876382540085,64.43%,35.57%,45.87%,59.02%,0.1856196445709946,-0.2344991753274994,,6
2024-11-24,regression,Jrue Holiday,4.424919976561801,3.5,2.868143557196844,62.65%,37.35%,54.55%,50.50%,0.0810010487428697,-0.1314060892469201,,4
2024-11-24,xg_boost,Jrue Holiday,6.5359206199646,3.5,2.850075424429704,85.66%,14.34%,54.55%,50.50%,0.311154349233229,-0.3615593897372794,,4
2024-11-24,svr,Jrue Holiday,5.168049738946756,3.5,2.7954101659937085,72.46%,27.54%,54.55%,50.50%,0.1791950114166565,-0.2296000519207068,,4
2024-11-24,CONSENSUS PICK,Jrue Holiday,5.376296778491053,3.5,2.837876382540085,74.57%,25.43%,54.55%,50.50%,0.2002913257429028,-0.2506963662469532,,4
2024-11-24,regression,Jaden McDaniels,3.3751872227246773,3.5,2.868143557196844,48.26%,51.74%,62.69%,42.37%,-0.1442209335885652,0.0936264483874521,,5
2024-11-24,xg_boost,Jaden McDaniels,4.147449970245361,3.5,2.850075424429704,58.99%,41.01%,62.69%,42.37%,-0.0370116784651614,-0.0135828067359516,,5
2024-11-24,svr,Jaden McDaniels,3.563291260664755,3.5,2.7954101659937085,50.90%,49.10%,62.69%,42.37%,-0.1178339370185317,0.0672394518174187,,5
2024-11-24,CONSENSUS PICK,Jaden McDaniels,3.695309484544931,3.5,2.837876382540085,52.74%,47.26%,62.69%,42.37%,-0.0994311625665363,0.0488366773654233,,5
2024-11-24,regression,Anthony Edwards,5.407270622221525,5.5,2.868143557196844,48.71%,51.29%,45.87%,59.02%,0.028388526978308,-0.0772680577348128,,9
2024-11-24,xg_boost,Anthony Edwards,6.736941814422607,5.5,2.850075424429704,66.79%,33.21%,45.87%,59.02%,0.209141335687181,-0.2580208664436859,,9
2024-11-24,svr,Anthony Edwards,5.098324299273896,5.5,2.7954101659937085,44.29%,55.71%,45.87%,59.02%,-0.0158434162495695,-0.0330361145069352,,9
2024-11-24,CONSENSUS PICK,Anthony Edwards,5.74751224530601,5.5,2.837876382540085,53.48%,46.52%,45.87%,59.02%,0.076035055639792,-0.1249145863962968,,9
2024-11-24,regression,Donte DiVincenzo,3.5409808595469614,3.5,2.868143557196844,50.57%,49.43%,52.38%,52.38%,-0.0181095157859392,-0.0295095318331084,,3
2024-11-24,xg_boost,Donte DiVincenzo,4.0928874015808105,3.5,2.850075424429704,58.24%,41.76%,52.38%,52.38%,0.0585858140837571,-0.1062048617028048,,3
2024-11-24,svr,Donte DiVincenzo,3.194454100190652,3.5,2.7954101659937085,45.65%,54.35%,52.38%,52.38%,-0.0673283242279614,0.0197092766089137,,3
2024-11-24,CONSENSUS PICK,Donte DiVincenzo,3.609440787106141,3.5,2.837876382540085,51.54%,48.46%,52.38%,52.38%,-0.0084283966362325,-0.0391906509828151,,3
2024-11-24,regression,Jaylen Brown,5.41763269110464,5.5,2.868143557196844,48.85%,51.15%,51.46%,53.27%,-0.026018351361202,-0.0212550358087462,,2
2024-11-24,xg_boost,Jaylen Brown,8.34518051147461,5.5,2.850075424429704,84.09%,15.91%,51.46%,53.27%,0.3263656957697471,-0.3736390829396954,,2
2024-11-24,svr,Jaylen Brown,5.246757153755223,5.5,2.7954101659937085,46.39%,53.61%,51.46%,53.27%,-0.0506548613820344,0.0033814742120862,,2
2024-11-24,CONSENSUS PICK,Jaylen Brown,6.33652345211149,5.5,2.837876382540085,61.59%,38.41%,51.46%,53.27%,0.1013524547065423,-0.1486258418764905,,2
2024-11-24,regression,Naz Reid,5.663887666769467,4.5,2.868143557196844,65.76%,34.24%,60.63%,44.25%,0.0512553690040331,-0.1000324577086531,,5
2024-11-24,xg_boost,Naz Reid,6.483315467834473,4.5,2.850075424429704,75.67%,24.33%,60.63%,44.25%,0.1504493357103138,-0.1992264244149338,,5
2024-11-24,svr,Naz Reid,5.93259861188886,4.5,2.7954101659937085,69.58%,30.42%,60.63%,44.25%,0.0895440826033739,-0.1383211713079939,,5
2024-11-24,CONSENSUS PICK,Naz Reid,6.026600582164266,4.5,2.837876382540085,70.47%,29.53%,60.63%,44.25%,0.0983907437965322,-0.1471678325011521,,5
