Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Rebounds
2024-10-22,regression,Anthony Davis,11.782562072010801,12.5,2.8681435571968437,40.12%,59.88%,50.00%,56.52%,-0.09876052548698233,0.03354313418263455,16
2024-10-22,xg_boost,Anthony Davis,15.164155006408691,12.5,2.850075424429704,82.50%,17.50%,50.00%,56.52%,0.32504566892207243,-0.3902630602264202,16
2024-10-22,svr,Anthony Davis,8.959282287849925,12.5,2.7954101659937085,10.26%,89.74%,50.00%,56.52%,-0.3973540996703019,0.3321367083659541,16
2024-10-22,mlp,Anthony Davis,11.16974928884111,12.5,2.8680842408329106,32.14%,67.86%,50.00%,56.52%,-0.17860863045389896,0.11339123914955118,16
2024-10-22,CONSENSUS PICK,Anthony Davis,11.768937163777633,12.5,2.8454283471132915,39.86%,60.14%,50.00%,56.52%,-0.10138182159605913,0.03616443029171135,16
2024-10-22,regression,Rudy Gobert,12.479771452824792,12.5,2.8681435571968437,49.72%,50.28%,54.55%,52.38%,-0.04826819675023564,-0.020995872513833613,14
2024-10-22,xg_boost,Rudy Gobert,13.755489349365234,12.5,2.850075424429704,67.02%,32.98%,54.55%,52.38%,0.12476189437036966,-0.19402596363443897,14
2024-10-22,svr,Rudy Gobert,12.185536732670771,12.5,2.7954101659937085,45.52%,54.48%,54.55%,52.38%,-0.09023817094958675,0.0209741016855175,14
2024-10-22,mlp,Rudy Gobert,10.810713778827587,12.5,2.8680842408329106,27.79%,72.21%,54.55%,52.38%,-0.2675221080679806,0.19825803880391135,14
2024-10-22,CONSENSUS PICK,Rudy Gobert,12.307877828422097,12.5,2.8454283471132915,47.31%,52.69%,54.55%,52.38%,-0.0723705141982518,0.0031064449341825506,14
2024-10-22,regression,Karl-Anthony Towns,7.845390987892015,10.5,2.8681435571968437,17.73%,82.27%,59.18%,47.62%,-0.414496676773366,0.3464694658890123,7
2024-10-22,xg_boost,Karl-Anthony Towns,4.569858074188232,10.5,2.850075424429704,1.87%,98.13%,59.18%,47.62%,-0.5731058802427021,0.5050786693583484,7
