Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-19,regression,Jaylen Brown,5.443646926766168,5.5,2.868143557196844,49.22%,50.78%,56.52%,50.00%,-0.0730552755341821,0.0078378842298343,,3
2024-11-19,xg_boost,Jaylen Brown,5.44622802734375,5.5,2.850075424429704,49.25%,50.75%,56.52%,50.00%,-0.0727437326946272,0.0075263413902794,,3
2024-11-19,svr,Jaylen Brown,5.318177218299424,5.5,2.7954101659937085,47.41%,52.59%,56.52%,50.00%,-0.0911476402426781,0.0259302489383304,,3
2024-11-19,CONSENSUS PICK,Jaylen Brown,5.402684057469781,5.5,2.837876382540085,48.63%,51.37%,56.52%,50.00%,-0.0788951669392,0.0136777756348522,,3
2024-11-19,regression,Al Horford,6.158397294620936,5.5,2.868143557196844,59.08%,40.92%,54.55%,51.92%,0.045326746958088,-0.1100120616434026,,7
2024-11-19,xg_boost,Al Horford,5.439961910247803,5.5,2.850075424429704,49.16%,50.84%,54.55%,51.92%,-0.053857817893868,-0.0108274967914466,,7
2024-11-19,svr,Al Horford,5.556228374276233,5.5,2.7954101659937085,50.80%,49.20%,54.55%,51.92%,-0.0374305482658348,-0.0272547664194798,,7
2024-11-19,CONSENSUS PICK,Al Horford,5.718195859714991,5.5,2.837876382540085,53.06%,46.94%,54.55%,51.92%,-0.0148112569988653,-0.0498740576864493,,7
2024-11-19,regression,Darius Garland,2.4630791499777005,2.5,2.868143557196844,49.49%,50.51%,57.81%,48.54%,-0.08319440788971,0.0196984429558686,,2
2024-11-19,xg_boost,Darius Garland,2.5289225578308105,2.5,2.850075424429704,50.40%,49.60%,57.81%,48.54%,-0.0740106760795338,0.0105147111456924,,2
2024-11-19,svr,Darius Garland,2.553175854123357,2.5,2.7954101659937085,50.76%,49.24%,57.81%,48.54%,-0.0704706264207193,0.0069746614868779,,2
2024-11-19,CONSENSUS PICK,Darius Garland,2.5150591873106225,2.5,2.837876382540085,50.21%,49.79%,57.81%,48.54%,-0.0759420949763228,0.0124461300424815,,2
