Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-02,regression,Jrue Holiday,4.461199371070454,4.5,2.868143557196844,49.46%,50.54%,47.62%,58.85%,0.0184127439944004,-0.0830805864400205,,5
2024-11-02,xg_boost,Jrue Holiday,5.749229431152344,4.5,2.850075424429704,66.94%,33.06%,47.62%,58.85%,0.1932303647868635,-0.2578982072324836,,5
2024-11-02,svr,Jrue Holiday,4.469410310861406,4.5,2.7954101659937085,49.56%,50.44%,47.62%,58.85%,0.019444054676635,-0.0841118971222552,,5
2024-11-02,CONSENSUS PICK,Jrue Holiday,4.893279704361401,4.5,2.837876382540085,55.51%,44.49%,47.62%,58.85%,0.0789194457022752,-0.1435872881478954,,5
2024-11-02,regression,Derrick White,3.973207792549206,4.5,2.868143557196844,42.71%,57.29%,49.26%,57.08%,-0.0654747032638957,0.0020484151816952,,8
2024-11-02,xg_boost,Derrick White,3.599559545516968,4.5,2.850075424429704,37.60%,62.40%,49.26%,57.08%,-0.1165851582488581,0.0531588701666576,,8
2024-11-02,svr,Derrick White,4.5265771517994295,4.5,2.7954101659937085,50.38%,49.62%,49.26%,57.08%,0.0111820191320272,-0.0746083072142277,,8
2024-11-02,CONSENSUS PICK,Derrick White,4.033114829955202,4.5,2.837876382540085,43.47%,56.53%,49.26%,57.08%,-0.057949623287055,-0.0054766647951454,,8
2024-11-02,regression,Jayson Tatum,7.8368060334693315,8.5,2.868143557196844,40.86%,59.14%,54.55%,51.92%,-0.1368855529184671,0.0722002382331524,,7
2024-11-02,xg_boost,Jayson Tatum,5.509602546691895,8.5,2.850075424429704,14.70%,85.30%,54.55%,51.92%,-0.3984194457544283,0.3337341310691136,,7
2024-11-02,svr,Jayson Tatum,7.133156721819853,8.5,2.7954101659937085,31.24%,68.76%,54.55%,51.92%,-0.2330194771133062,0.1683341624279916,,7
2024-11-02,CONSENSUS PICK,Jayson Tatum,6.826521767327026,8.5,2.837876382540085,27.77%,72.23%,54.55%,51.92%,-0.2677565838839123,0.2030712691985976,,7
2024-11-02,regression,LaMelo Ball,4.302535133015569,6.5,2.868143557196844,22.18%,77.82%,50.00%,56.52%,-0.2782102767976897,0.2129928854933419,,4
2024-11-02,xg_boost,LaMelo Ball,3.1430001258850098,6.5,2.850075424429704,11.94%,88.06%,50.00%,56.52%,-0.3805744815445606,0.3153570902402128,,4
2024-11-02,svr,LaMelo Ball,3.7250807291144903,6.5,2.7954101659937085,16.04%,83.96%,50.00%,56.52%,-0.3395645533434747,0.2743471620391269,,4
2024-11-02,CONSENSUS PICK,LaMelo Ball,3.7235386626716895,6.5,2.837876382540085,16.39%,83.61%,50.00%,56.52%,-0.3360515516456597,0.2708341603413119,,4
2024-11-02,regression,Al Horford,6.168662453468062,6.5,2.868143557196844,45.40%,54.60%,47.17%,59.18%,-0.0176829555744905,-0.0458518923269342,,6
2024-11-02,xg_boost,Al Horford,5.703688621520996,6.5,2.850075424429704,39.00%,61.00%,47.17%,59.18%,-0.0817292199647012,0.0181943720632765,,6
2024-11-02,svr,Al Horford,5.411553333766421,6.5,2.7954101659937085,34.85%,65.15%,47.17%,59.18%,-0.1231965929613583,0.0596617450599336,,6
2024-11-02,CONSENSUS PICK,Al Horford,5.76130146958516,6.5,2.837876382540085,39.73%,60.27%,47.17%,59.18%,-0.0743818328719834,0.0108469849705586,,6
2024-11-02,regression,Miles Bridges,6.151860729113091,7.5,2.868143557196844,31.92%,68.08%,47.85%,58.51%,-0.1593053151012204,0.0957741749157888,,8
2024-11-02,xg_boost,Miles Bridges,7.568857192993164,7.5,2.850075424429704,50.96%,49.04%,47.85%,58.51%,0.0311685198105294,-0.0946996599959609,,8
2024-11-02,svr,Miles Bridges,5.244046478476693,7.5,2.7954101659937085,20.98%,79.02%,47.85%,58.51%,-0.268641585076506,0.2051104448910744,,8
2024-11-02,CONSENSUS PICK,Miles Bridges,6.321588133527649,7.5,2.837876382540085,33.90%,66.10%,47.85%,58.51%,-0.1394873473839409,0.0759562071985093,,8
2024-11-02,regression,Brandon Miller,3.869541117226224,4.5,2.868143557196844,41.30%,58.70%,47.62%,58.85%,-0.0631825734683421,-0.001485268977278,,4
2024-11-02,xg_boost,Brandon Miller,3.813802719116211,4.5,2.850075424429704,40.49%,59.51%,47.62%,58.85%,-0.0713216935022005,0.0066538510565803,,4
2024-11-02,svr,Brandon Miller,4.852179018326472,4.5,2.7954101659937085,55.01%,44.99%,47.62%,58.85%,0.0739375211354308,-0.1386053635810509,,4
2024-11-02,CONSENSUS PICK,Brandon Miller,4.178507618222969,4.5,2.837876382540085,45.49%,54.51%,47.62%,58.85%,-0.0212886683828689,-0.0433791740627512,,4
2024-11-02,regression,Josh Green,2.823844902446861,3.5,2.868143557196844,40.68%,59.32%,46.51%,59.84%,-0.0583016262034698,-0.0052082271634863,,0
2024-11-02,xg_boost,Josh Green,1.7401046752929688,3.5,2.850075424429704,26.85%,73.15%,46.51%,59.84%,-0.1966607448365239,0.1331508914695677,,0
