Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-01,regression,Miles Bridges,6.151860729113091,5.5,2.868143557196844,58.99%,41.01%,57.45%,48.78%,0.0154274202537141,-0.0777003834088777,,7
2024-11-01,xg_boost,Miles Bridges,7.568857192993164,5.5,2.850075424429704,76.60%,23.40%,57.45%,48.78%,0.1915805228345708,-0.2538534859897344,,7
2024-11-01,svr,Miles Bridges,5.244046478476693,5.5,2.7954101659937085,46.35%,53.65%,57.45%,48.78%,-0.1109450880130712,0.0486721248579077,,7
2024-11-01,CONSENSUS PICK,Miles Bridges,6.321588133527649,5.5,2.837876382540085,61.39%,38.61%,57.45%,48.78%,0.0394356148620522,-0.1017085780172157,,7
2024-11-01,regression,Jaylen Brown,5.453912085613293,6.5,2.868143557196844,35.77%,64.23%,47.17%,59.18%,-0.1140403195452536,0.0505054716438289,,6
2024-11-01,xg_boost,Jaylen Brown,5.8016438484191895,6.5,2.850075424429704,40.32%,59.68%,47.17%,59.18%,-0.0684818064184903,0.0049469585170656,,6
2024-11-01,svr,Jaylen Brown,5.197048305088706,6.5,2.7954101659937085,32.06%,67.94%,47.17%,59.18%,-0.1511275619384682,0.0875927140370435,,6
2024-11-01,CONSENSUS PICK,Jaylen Brown,5.484201413040396,6.5,2.837876382540085,36.02%,63.98%,47.17%,59.18%,-0.1115052072429004,0.0479703593414757,,6
2024-11-01,regression,LaMelo Ball,4.302535133015569,5.5,2.868143557196844,33.82%,66.18%,52.38%,54.13%,-0.1856550652418859,0.1205611377626373,,2
2024-11-01,xg_boost,LaMelo Ball,3.1430001258850098,5.5,2.850075424429704,20.41%,79.59%,52.38%,54.13%,-0.3196897492870121,0.2545958218077635,,2
