Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-25,regression,Josh Green,2.767612300889473,3.5,2.868143557196844,39.92%,60.08%,58.68%,46.30%,-0.187551441923758,0.1378116194566628,,3
2024-11-25,xg_boost,Josh Green,1.7356644868850708,3.5,2.850075424429704,26.79%,73.21%,58.68%,46.30%,-0.3188347258340465,0.2690949033669512,,3
2024-11-25,svr,Josh Green,3.715142784538711,3.5,2.7954101659937085,53.07%,46.93%,58.68%,46.30%,-0.0561034015529118,0.0063635790858165,,3
2024-11-25,CONSENSUS PICK,Josh Green,2.739473190771085,3.5,2.837876382540085,39.44%,60.56%,58.68%,46.30%,-0.1924239369678628,0.1426841145007676,,3
2024-11-25,regression,Cody Martin,3.431328086140049,4.5,2.868143557196844,35.47%,64.53%,54.13%,50.98%,-0.1865615280493838,0.1354732028110317,,6
2024-11-25,xg_boost,Cody Martin,4.429940700531006,4.5,2.850075424429704,49.02%,50.98%,54.13%,50.98%,-0.051090039349821,1.7141114688756789e-06,,6
2024-11-25,svr,Cody Martin,4.243640301802983,4.5,2.7954101659937085,46.35%,53.65%,54.13%,50.98%,-0.0778191305388984,0.0267308053005462,,6
2024-11-25,CONSENSUS PICK,Cody Martin,4.034969696158012,4.5,2.837876382540085,43.49%,56.51%,54.13%,50.98%,-0.1063659278576629,0.0552776026193108,,6
2024-11-25,regression,Taj Gibson,2.5042107080302927,3.5,2.868143557196844,36.42%,63.58%,54.13%,50.98%,-0.1770599197116724,0.1259715944733203,,7
2024-11-25,xg_boost,Taj Gibson,2.7198197841644287,3.5,2.850075424429704,39.21%,60.79%,54.13%,50.98%,-0.1491422634409682,0.0980539382026161,,7
2024-11-25,svr,Taj Gibson,4.8567972079812245,3.5,2.7954101659937085,68.63%,31.37%,54.13%,50.98%,0.1450072433683521,-0.1960955686067043,,7
2024-11-25,CONSENSUS PICK,Taj Gibson,3.360275900058648,3.5,2.837876382540085,48.04%,51.96%,54.13%,50.98%,-0.0609185705004456,0.0098302452620935,,7
2024-11-25,regression,Kentavious Caldwell-Pope,2.455944637155241,2.5,2.868143557196844,49.39%,50.61%,56.14%,49.02%,-0.0675311155221805,0.0159315283188781,,4
2024-11-25,xg_boost,Kentavious Caldwell-Pope,2.8538942337036133,2.5,2.850075424429704,54.94%,45.06%,56.14%,49.02%,-0.0119937969290535,-0.0396057902742487,,4
2024-11-25,svr,Kentavious Caldwell-Pope,2.6062106750576617,2.5,2.7954101659937085,51.52%,48.48%,56.14%,49.02%,-0.0462494762851053,-0.0053501109181969,,4
2024-11-25,CONSENSUS PICK,Kentavious Caldwell-Pope,2.6386831819721723,2.5,2.837876382540085,51.95%,48.05%,56.14%,49.02%,-0.0419154959112404,-0.0096840912920618,,4
