Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-10,regression,Myles Turner,7.249072947435542,8.5,2.868143557196844,33.14%,66.86%,48.78%,57.45%,-0.1564391866936414,0.0941662235384779,,6
2024-11-10,xg_boost,Myles Turner,7.223542213439941,8.5,2.850075424429704,32.71%,67.29%,48.78%,57.45%,-0.160680663758361,0.0984077006031974,,6
2024-11-10,svr,Myles Turner,6.743399761368321,8.5,2.7954101659937085,26.49%,73.51%,48.78%,57.45%,-0.2229297497810629,0.1606567866258994,,6
2024-11-10,CONSENSUS PICK,Myles Turner,7.07200497408127,8.5,2.837876382540085,30.74%,69.26%,48.78%,57.45%,-0.1803900271831524,0.1181170640279889,,6
2024-11-10,regression,Bennedict Mathurin,4.317434718068603,5.5,2.868143557196844,34.01%,65.99%,53.27%,53.27%,-0.192654299668237,0.1272337389205735,,8
2024-11-10,xg_boost,Bennedict Mathurin,3.593674421310425,5.5,2.850075424429704,25.18%,74.82%,53.27%,53.27%,-0.2809205918374858,0.2155000310898224,,8
2024-11-10,svr,Bennedict Mathurin,4.161133536197161,5.5,2.7954101659937085,31.60%,68.40%,53.27%,53.27%,-0.216723786994696,0.1513032262470326,,8
2024-11-10,CONSENSUS PICK,Bennedict Mathurin,4.02408089185873,5.5,2.837876382540085,30.15%,69.85%,53.27%,53.27%,-0.2312059245634518,0.1657853638157883,,8
2024-11-10,regression,Tyrese Haliburton,3.5974436294349745,4.5,2.868143557196844,37.65%,62.35%,47.62%,58.85%,-0.0996893462178338,0.0350215037722136,,2
2024-11-10,xg_boost,Tyrese Haliburton,1.859274864196777,4.5,2.850075424429704,17.71%,82.29%,47.62%,58.85%,-0.2991092414195067,0.2344413989738865,,2
2024-11-10,svr,Tyrese Haliburton,4.610548113149777,4.5,2.7954101659937085,51.58%,48.42%,47.62%,58.85%,0.0395821013900007,-0.1042499438356208,,2
2024-11-10,CONSENSUS PICK,Tyrese Haliburton,3.355755535593844,4.5,2.837876382540085,34.34%,65.66%,47.62%,58.85%,-0.1327915732037975,0.0681237307581773,,2
2024-11-10,regression,Miles McBride,1.727868344364813,2.5,2.868143557196844,39.39%,60.61%,47.17%,59.18%,-0.0778138999727465,0.0142790520713218,,1
2024-11-10,xg_boost,Miles McBride,1.374941110610962,2.5,2.850075424429704,34.65%,65.35%,47.17%,59.18%,-0.1251833247889503,0.0616484768875256,,1
2024-11-10,svr,Miles McBride,3.8421758583000414,2.5,2.7954101659937085,68.44%,31.56%,47.17%,59.18%,0.2127363888716954,-0.2762712367731201,,1
2024-11-10,CONSENSUS PICK,Miles McBride,2.314995104425273,2.5,2.837876382540085,47.40%,52.60%,47.17%,59.18%,0.0023127244805398,-0.0658475723819645,,1
2024-11-10,regression,Josh Hart,7.0518884977026985,9.5,2.868143557196844,19.67%,80.33%,49.26%,57.08%,-0.2959343825738453,0.2325080944916449,,10
2024-11-10,xg_boost,Josh Hart,4.509784698486328,9.5,2.850075424429704,4.00%,96.00%,49.26%,57.08%,-0.4526298158770294,0.3892035277948289,,10
2024-11-10,svr,Josh Hart,5.468210991740763,9.5,2.7954101659937085,7.46%,92.54%,49.26%,57.08%,-0.4180003900427303,0.3545741019605298,,10
2024-11-10,CONSENSUS PICK,Josh Hart,5.676628062643263,9.5,2.837876382540085,8.89%,91.11%,49.26%,57.08%,-0.4036634107693916,0.3402371226871912,,10
2024-11-10,regression,Jalen Brunson,3.658201911409779,3.5,2.868143557196844,52.20%,47.80%,44.64%,61.69%,0.0755652519385525,-0.1388520609150167,,6
2024-11-10,xg_boost,Jalen Brunson,2.9958441257476807,3.5,2.850075424429704,42.98%,57.02%,44.64%,61.69%,-0.0166320059466402,-0.0466548030298239,,6
2024-11-10,svr,Jalen Brunson,4.983581287857561,3.5,2.7954101659937085,70.22%,29.78%,44.64%,61.69%,0.2557651656210326,-0.3190519745974968,,6
2024-11-10,CONSENSUS PICK,Jalen Brunson,3.879209108338341,3.5,2.837876382540085,55.32%,44.68%,44.64%,61.69%,0.1067215755717544,-0.1700083845482186,,6
2024-11-10,regression,Mikal Bridges,4.38482383335582,4.5,2.868143557196844,48.40%,51.60%,45.45%,60.94%,0.0294385074611431,-0.0933589620065976,,7
2024-11-10,xg_boost,Mikal Bridges,4.644323825836182,4.5,2.850075424429704,52.02%,47.98%,45.45%,60.94%,0.0656477924844008,-0.1295682470298554,,7
2024-11-10,svr,Mikal Bridges,4.8355888347872416,4.5,2.7954101659937085,54.78%,45.22%,45.45%,60.94%,0.0932327533738375,-0.1571532079192921,,7
2024-11-10,CONSENSUS PICK,Mikal Bridges,4.621578831326414,4.5,2.837876382540085,51.71%,48.29%,45.45%,60.94%,0.0625405974092903,-0.1264610519547448,,7
2024-11-10,regression,Karl-Anthony Towns,7.846299427511113,11.5,2.868143557196844,10.14%,89.86%,59.84%,46.51%,-0.4970424455425786,0.4335325921756224,,9
2024-11-10,xg_boost,Karl-Anthony Towns,4.569858074188232,11.5,2.850075424429704,0.75%,99.25%,59.84%,46.51%,-0.590876685134106,0.5273668317671498,,9
2024-11-10,svr,Karl-Anthony Towns,6.229694488391073,11.5,2.7954101659937085,2.97%,97.03%,59.84%,46.51%,-0.568701766535607,0.5051919131686509,,9
2024-11-10,CONSENSUS PICK,Karl-Anthony Towns,6.215283996696805,11.5,2.837876382540085,3.13%,96.87%,59.84%,46.51%,-0.5671066832161845,0.5035968298492284,,9
2024-11-10,regression,Pascal Siakam,6.899232290161214,6.5,2.868143557196844,55.54%,44.46%,59.18%,47.17%,-0.0364846200994438,-0.0270502278019808,,8
2024-11-10,xg_boost,Pascal Siakam,8.603026390075684,6.5,2.850075424429704,76.97%,23.03%,59.18%,47.17%,0.1778709343702051,-0.2414057822716299,,8
2024-11-10,svr,Pascal Siakam,6.478653915600959,6.5,2.7954101659937085,49.70%,50.30%,59.18%,47.17%,-0.0948830757753215,0.0313482278738967,,8
2024-11-10,CONSENSUS PICK,Pascal Siakam,7.326970865279286,6.5,2.837876382540085,61.46%,38.54%,59.18%,47.17%,0.0227924021932905,-0.0863272500947153,,8
2024-11-10,regression,Ben Sheppard,1.9691625174036256,3.5,2.868143557196844,29.68%,70.32%,56.52%,50.00%,-0.2684560174353578,0.20323862613101,,1
2024-11-10,xg_boost,Ben Sheppard,1.346537709236145,3.5,2.850075424429704,22.50%,77.50%,56.52%,50.00%,-0.3402671185235278,0.2750497272191801,,1
2024-11-10,svr,Ben Sheppard,4.550785451190368,3.5,2.7954101659937085,64.65%,35.35%,56.52%,50.00%,0.0812857610187096,-0.1465031523230574,,1
2024-11-10,CONSENSUS PICK,Ben Sheppard,2.622161892610046,3.5,2.837876382540085,37.85%,62.15%,56.52%,50.00%,-0.1866818410080321,0.1214644497036843,,1
2024-11-10,regression,OG Anunoby,4.102451947377802,5.5,2.868143557196844,31.30%,68.70%,44.25%,62.12%,-0.1294428595626746,0.0657528622443587,,4
