Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-12-03,regression,Caleb Martin,4.330519676405153,3.5,2.868143557196844,61.39%,38.61%,54.55%,50.50%,0.0684716900022973,-0.1188767305063477,,4
2024-12-03,xg_boost,Caleb Martin,4.320183753967285,3.5,2.850075424429704,61.32%,38.68%,54.55%,50.50%,0.0677864041333908,-0.1181914446374413,,4
2024-12-03,svr,Caleb Martin,3.3614831588719016,3.5,2.7954101659937085,48.02%,51.98%,54.55%,50.50%,-0.0652146577885853,0.014809617284535,,4
2024-12-03,CONSENSUS PICK,Caleb Martin,4.00406219641478,3.5,2.837876382540085,57.05%,42.95%,54.55%,50.50%,0.025034551610066,-0.0754395921141164,,4
2024-12-03,regression,Tyrese Maxey,3.622917752812577,3.5,2.868143557196844,51.71%,48.29%,57.98%,47.17%,-0.0627400121394302,0.0112099661587738,,3
2024-12-03,xg_boost,Tyrese Maxey,3.951818466186523,3.5,2.850075424429704,56.30%,43.70%,57.98%,47.17%,-0.0168520773153605,-0.0346779686652959,,3
2024-12-03,svr,Tyrese Maxey,3.638716440224664,3.5,2.7954101659937085,51.98%,48.02%,57.98%,47.17%,-0.0600433699880956,0.0085133240074392,,3
2024-12-03,CONSENSUS PICK,Tyrese Maxey,3.737817553074589,3.5,2.837876382540085,53.34%,46.66%,57.98%,47.17%,-0.046439164774681,-0.0050908812059754,,3
2024-12-03,regression,Cody Martin,3.5096408698658417,4.5,2.868143557196844,36.49%,63.51%,51.46%,53.27%,-0.1496272629179209,0.1023538757479727,,2
2024-12-03,xg_boost,Cody Martin,4.588212013244629,4.5,2.850075424429704,51.23%,48.77%,51.46%,53.27%,-0.0022175094568972,-0.045055877713051,,2
2024-12-03,svr,Cody Martin,3.583024973953244,4.5,2.7954101659937085,37.14%,62.86%,51.46%,53.27%,-0.1431181610617931,0.0958447738918448,,2
2024-12-03,CONSENSUS PICK,Cody Martin,3.893625952354571,4.5,2.837876382540085,41.54%,58.46%,51.46%,53.27%,-0.0991615901653318,0.0518882029953836,,2
2024-12-03,regression,Kelly Oubre Jr.,4.986281035796867,5.5,2.868143557196844,42.89%,57.11%,44.25%,60.63%,-0.0135530010805996,-0.0352240876240202,,2
2024-12-03,xg_boost,Kelly Oubre Jr.,5.84325647354126,5.5,2.850075424429704,54.79%,45.21%,44.25%,60.63%,0.1054539024069372,-0.1542309911115572,,2
2024-12-03,svr,Kelly Oubre Jr.,3.5893838837461827,5.5,2.7954101659937085,24.72%,75.28%,44.25%,60.63%,-0.1953271209566157,0.1465500322519958,,2
2024-12-03,CONSENSUS PICK,Kelly Oubre Jr.,4.806307131028103,5.5,2.837876382540085,40.34%,59.66%,44.25%,60.63%,-0.0390331661128066,-0.0097439225918133,,2
2024-12-03,regression,Nick Richards,8.138484036852137,7.5,2.868143557196844,58.81%,41.19%,56.90%,48.08%,0.0191158518260708,-0.0688505998366809,,14
2024-12-03,xg_boost,Nick Richards,8.324277877807617,7.5,2.850075424429704,61.38%,38.62%,56.90%,48.08%,0.0448251544978897,-0.0945599025084998,,14
2024-12-03,svr,Nick Richards,7.149631840287116,7.5,2.7954101659937085,45.01%,54.99%,56.90%,48.08%,-0.1188371133008232,0.0691023652902131,,14
2024-12-03,CONSENSUS PICK,Nick Richards,7.870797918315624,7.5,2.837876382540085,55.20%,44.80%,56.90%,48.08%,-0.0169875174151478,-0.0327472305954623,,14
