Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-23,regression,Tobias Harris,5.877298091325547,6.5,2.868143557196844,41.41%,58.59%,48.54%,56.52%,-0.0713754823229692,0.0207211978147379,2.0,2
2024-10-23,xg_boost,Tobias Harris,8.53646469116211,6.5,2.850075424429704,76.26%,23.74%,48.54%,56.52%,0.277113384767395,-0.3277676692756262,2.0,2
2024-10-23,svr,Tobias Harris,6.33235019629883,6.5,2.7954101659937085,47.61%,52.39%,48.54%,56.52%,-0.0093484191987837,-0.0413058653094475,2.0,2
2024-10-23,CONSENSUS PICK,Tobias Harris,6.915370992928828,6.5,2.837876382540085,55.82%,44.18%,48.54%,56.52%,0.0727472044295476,-0.1234014889377789,2.0,2
2024-10-23,regression,Obi Toppin,4.483347473709638,3.5,2.868143557196844,63.41%,36.59%,54.13%,50.98%,0.0928605263728742,-0.1439488516112263,1.0,1
2024-10-23,xg_boost,Obi Toppin,3.70882511138916,3.5,2.850075424429704,52.92%,47.08%,54.13%,50.98%,-0.0120800236297614,-0.0390083016085907,1.0,1
2024-10-23,svr,Obi Toppin,4.389009337929117,3.5,2.7954101659937085,62.48%,37.52%,54.13%,50.98%,0.0834824766712192,-0.1345708019095713,1.0,1
2024-10-23,CONSENSUS PICK,Obi Toppin,4.193727307675972,3.5,2.837876382540085,59.66%,40.34%,54.13%,50.98%,0.0552755851472083,-0.1063639103855604,1.0,1
2024-10-23,regression,Tyrese Haliburton,3.612258540946464,4.5,2.868143557196844,37.85%,62.15%,44.25%,60.63%,-0.064014035787592,0.015236947082972,5.0,5
2024-10-23,xg_boost,Tyrese Haliburton,4.009383201599121,4.5,2.850075424429704,43.17%,56.83%,44.25%,60.63%,-0.0108148055388939,-0.037962283165726,5.0,5
2024-10-23,svr,Tyrese Haliburton,4.645971659673668,4.5,2.7954101659937085,52.08%,47.92%,44.25%,60.63%,0.0783447613813218,-0.1271218500859418,5.0,5
2024-10-23,CONSENSUS PICK,Tyrese Haliburton,4.089204467406417,4.5,2.837876382540085,44.25%,55.75%,44.25%,60.63%,-2.5544032627000668e-05,-0.0487515446719929,5.0,5
2024-10-23,regression,Bennedict Mathurin,4.332249629580092,3.5,2.868143557196844,61.42%,38.58%,50.50%,54.55%,0.1092064671793152,-0.1596115076833656,6.0,6
2024-10-23,xg_boost,Bennedict Mathurin,4.3256001472473145,3.5,2.850075424429704,61.40%,38.60%,50.50%,54.55%,0.1090176662833147,-0.1594227067873651,6.0,6
2024-10-23,svr,Bennedict Mathurin,3.8030434433881375,3.5,2.7954101659937085,54.32%,45.68%,50.50%,54.55%,0.038213281164777,-0.0886183216688275,6.0,6
2024-10-23,CONSENSUS PICK,Bennedict Mathurin,4.153631073405182,3.5,2.837876382540085,59.11%,40.89%,50.50%,54.55%,0.0861295032440366,-0.136534543748087,6.0,6
2024-10-23,regression,Isaiah Stewart II,0.1318292333704382,4.5,2.868143557196844,6.39%,93.61%,48.54%,56.52%,-0.4215570227433586,0.3709027382351273,4.0,4
2024-10-23,xg_boost,Isaiah Stewart II,1.818232178688049,4.5,2.850075424429704,17.34%,82.66%,48.54%,56.52%,-0.3120706988241941,0.2614164143159628,4.0,4
2024-10-23,svr,Isaiah Stewart II,6.086935483151276,4.5,2.7954101659937085,71.49%,28.51%,48.54%,56.52%,0.2294414690367162,-0.2800957535449475,4.0,4
