Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-30,regression,Clint Capela,10.10434376828353,9.5,2.868143557196844,58.34%,41.66%,51.22%,53.49%,0.0712477170257228,-0.1183265599071749,,5
2024-10-30,xg_boost,Clint Capela,6.507702827453613,9.5,2.850075424429704,14.69%,85.31%,51.22%,53.49%,-0.3653133080390892,0.3182344651576372,,5
2024-10-30,svr,Clint Capela,7.823384334901865,9.5,2.7954101659937085,27.43%,72.57%,51.22%,53.49%,-0.2378668486837485,0.1907880058022965,,5
2024-10-30,CONSENSUS PICK,Clint Capela,8.145143643546335,9.5,2.837876382540085,31.65%,68.35%,51.22%,53.49%,-0.1956632599294938,0.1485844170480418,,5
2024-10-30,regression,Trae Young,2.8656396213075266,3.5,2.868143557196844,41.25%,58.75%,52.38%,52.38%,-0.1113312639056187,0.063712216286571,,4
2024-10-30,xg_boost,Trae Young,1.75454843044281,3.5,2.850075424429704,27.01%,72.99%,52.38%,52.38%,-0.2536805408070753,0.2060614931880277,,4
2024-10-30,svr,Trae Young,4.7349569638493865,3.5,2.7954101659937085,67.07%,32.93%,52.38%,52.38%,0.1468663554470908,-0.1944854030661384,,4
2024-10-30,CONSENSUS PICK,Trae Young,3.1183816718665742,3.5,2.837876382540085,44.65%,55.35%,52.38%,52.38%,-0.0772953242247644,0.0296762766057168,,4
2024-10-30,regression,Jalen Johnson,7.589081701828403,9.5,2.868143557196844,25.26%,74.74%,56.52%,48.54%,-0.3125936986557568,0.2619394141475255,,17
2024-10-30,xg_boost,Jalen Johnson,9.216605186462402,9.5,2.850075424429704,46.04%,53.96%,56.52%,48.54%,-0.1048206045730391,0.0541663200648078,,17
2024-10-30,svr,Jalen Johnson,6.197859060257297,9.5,2.7954101659937085,11.87%,88.13%,56.52%,48.54%,-0.4464701318971315,0.3958158473889002,,17
2024-10-30,CONSENSUS PICK,Jalen Johnson,7.667848649516034,9.5,2.837876382540085,25.93%,74.07%,56.52%,48.54%,-0.3059502678629028,0.2552959833546715,,17
2024-10-30,regression,Jordan Poole,2.383530556671827,3.5,2.868143557196844,34.85%,65.15%,43.10%,61.83%,-0.0824946192927525,0.033139525847109,,3
2024-10-30,xg_boost,Jordan Poole,3.5261034965515137,3.5,2.850075424429704,50.37%,49.63%,43.10%,61.83%,0.072619330067417,-0.1219744235130606,,3
2024-10-30,svr,Jordan Poole,3.684069022362679,3.5,2.7954101659937085,52.63%,47.37%,43.10%,61.83%,0.0952156488728305,-0.1445707423184741,,3
2024-10-30,CONSENSUS PICK,Jordan Poole,3.1979010251953404,3.5,2.837876382540085,45.76%,54.24%,43.10%,61.83%,0.026577196089813,-0.0759322895354566,,3
2024-10-30,regression,Bilal Coulibaly,3.945578818550739,5.5,2.868143557196844,29.39%,70.61%,52.38%,52.38%,-0.229886745018535,0.1822676973994873,,9
2024-10-30,xg_boost,Bilal Coulibaly,4.397179126739502,5.5,2.850075424429704,34.94%,65.06%,52.38%,52.38%,-0.174410854692074,0.1267918070730264,,9
2024-10-30,svr,Bilal Coulibaly,4.892330668469325,5.5,2.7954101659937085,41.40%,58.60%,52.38%,52.38%,-0.1098538435385423,0.0622347959194946,,9
2024-10-30,CONSENSUS PICK,Bilal Coulibaly,4.411696204586522,5.5,2.837876382540085,35.07%,64.93%,52.38%,52.38%,-0.17313214171066,0.1255130940916123,,9
2024-10-30,regression,Jrue Holiday,4.415222127495452,4.5,2.868143557196844,48.82%,51.18%,60.00%,45.05%,-0.1117903977866655,0.0613399473362151,,3
2024-10-30,xg_boost,Jrue Holiday,6.905360221862793,4.5,2.850075424429704,80.07%,19.93%,60.00%,45.05%,0.2006551499316068,-0.2511056003820572,,3
2024-10-30,svr,Jrue Holiday,4.565698917126873,4.5,2.7954101659937085,50.94%,49.06%,60.00%,45.05%,-0.0906247521668545,0.040174301716404,,3
2024-10-30,CONSENSUS PICK,Jrue Holiday,5.295427088828373,4.5,2.837876382540085,61.04%,38.96%,60.00%,45.05%,0.0103723155252374,-0.0608227659756878,,3
2024-10-30,regression,Aaron Nesmith,4.003869186709578,3.5,2.868143557196844,56.97%,43.03%,60.32%,44.64%,-0.0334481367107298,-0.0161550378924446,,8
2024-10-30,xg_boost,Aaron Nesmith,4.121633529663086,3.5,2.850075424429704,58.63%,41.37%,60.32%,44.64%,-0.0168458205032618,-0.0327573540999126,,8
2024-10-30,svr,Aaron Nesmith,4.6362100332472025,3.5,2.7954101659937085,65.78%,34.22%,60.32%,44.64%,0.0546214488897127,-0.1042246234928873,,8
2024-10-30,CONSENSUS PICK,Aaron Nesmith,4.2539042498732895,3.5,2.837876382540085,60.47%,39.53%,60.32%,44.64%,0.0015740479612057,-0.0511772225643804,,8
2024-10-30,regression,Payton Pritchard,2.924446836545376,2.5,2.868143557196844,55.88%,44.12%,62.12%,42.74%,-0.0623887897446036,0.013826241182055,,4
2024-10-30,xg_boost,Payton Pritchard,2.555344343185425,2.5,2.850075424429704,50.77%,49.23%,62.12%,42.74%,-0.113465725683976,0.0649031771214275,,4
2024-10-30,svr,Payton Pritchard,3.744522399093281,2.5,2.7954101659937085,67.19%,32.81%,62.12%,42.74%,0.0507010141787168,-0.0992635627412654,,4
2024-10-30,CONSENSUS PICK,Payton Pritchard,3.074771192941361,2.5,2.837876382540085,58.03%,41.97%,62.12%,42.74%,-0.0409611092072406,-0.0076014393553079,,4
2024-10-30,regression,Andrew Nembhard,2.1167435746054637,2.5,2.868143557196844,44.68%,55.32%,52.38%,52.38%,-0.0769600690110042,0.0293410213919566,,0
2024-10-30,xg_boost,Andrew Nembhard,1.8786309957504272,2.5,2.850075424429704,41.37%,58.63%,52.38%,52.38%,-0.1101021527653224,0.0624831051462747,,0
2024-10-30,svr,Andrew Nembhard,3.9938254161712248,2.5,2.7954101659937085,70.35%,29.65%,52.38%,52.38%,0.1796528979496988,-0.2272719455687465,,0
2024-10-30,CONSENSUS PICK,Andrew Nembhard,2.663066662175705,2.5,2.837876382540085,52.29%,47.71%,52.38%,52.38%,-0.0008985874926151,-0.0467204601264324,,0
2024-10-30,regression,Al Horford,6.12268520989306,5.5,2.868143557196844,58.59%,41.41%,59.02%,45.87%,-0.0042276139108814,-0.0446519168456233,,4
2024-10-30,xg_boost,Al Horford,6.876128673553467,5.5,2.850075424429704,68.54%,31.46%,59.02%,45.87%,0.0952311705316923,-0.144110701288197,,4
2024-10-30,svr,Al Horford,5.284597545836349,5.5,2.7954101659937085,46.93%,53.07%,59.02%,45.87%,-0.1208743409698956,0.0719948102133909,,4
2024-10-30,CONSENSUS PICK,Al Horford,6.094470476427625,5.5,2.837876382540085,58.30%,41.70%,59.02%,45.87%,-0.0072017898790692,-0.0416777408774355,,4
2024-10-30,regression,Tyrese Haliburton,3.6485485520011696,3.5,2.868143557196844,52.07%,47.93%,62.69%,42.37%,-0.1062126559680718,0.0556181707669588,,6
2024-10-30,xg_boost,Tyrese Haliburton,4.231508731842041,3.5,2.850075424429704,60.13%,39.87%,62.69%,42.37%,-0.0255851650227255,-0.0250093201783875,,6
2024-10-30,svr,Tyrese Haliburton,4.7251274716481,3.5,2.7954101659937085,66.94%,33.06%,62.69%,42.37%,0.0425368467421561,-0.0931313319432692,,6
2024-10-30,CONSENSUS PICK,Tyrese Haliburton,4.2017282518304375,3.5,2.837876382540085,59.77%,40.23%,62.69%,42.37%,-0.029214414663329,-0.021380070537784,,6
2024-10-30,regression,Pascal Siakam,6.950337212727408,7.5,2.868143557196844,42.40%,57.60%,53.49%,51.22%,-0.1108732225036153,0.0637943796221632,,11
2024-10-30,xg_boost,Pascal Siakam,7.406636238098144,7.5,2.850075424429704,48.69%,51.31%,53.49%,51.22%,-0.0479500738805489,0.0008712309990969,,11
2024-10-30,svr,Pascal Siakam,6.139572751882661,7.5,2.7954101659937085,31.32%,68.68%,53.49%,51.22%,-0.2216357129161168,0.1745568700346648,,11
2024-10-30,CONSENSUS PICK,Pascal Siakam,6.832182067569405,7.5,2.837876382540085,40.70%,59.30%,53.49%,51.22%,-0.1279047461389733,0.0808259032575212,,11
2024-10-30,regression,Jayson Tatum,7.790828789894331,8.5,2.868143557196844,40.24%,59.76%,54.55%,50.50%,-0.1431002340396436,0.0926951935355933,,8
2024-10-30,xg_boost,Jayson Tatum,4.961585998535156,8.5,2.850075424429704,10.72%,89.28%,54.55%,50.50%,-0.4382469267360435,0.3878418862319931,,8
2024-10-30,svr,Jayson Tatum,6.417290182750953,8.5,2.7954101659937085,22.81%,77.19%,54.55%,50.50%,-0.3173326602575048,0.2669276197534544,,8
2024-10-30,CONSENSUS PICK,Jayson Tatum,6.389901657060147,8.5,2.837876382540085,22.86%,77.14%,54.55%,50.50%,-0.3168796696624878,0.2664746291584374,,8
2024-10-30,regression,Jaylen Brown,5.4079348420382924,6.5,2.868143557196844,35.17%,64.83%,45.87%,59.02%,-0.107023736974583,0.0581442062180782,,6
2024-10-30,xg_boost,Jaylen Brown,6.187651634216309,6.5,2.850075424429704,45.64%,54.36%,45.87%,59.02%,-0.0023495226167671,-0.0465300081397376,,6
