Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-25,regression,Cameron Johnson,4.104371673629718,4.5,2.868143557196844,44.51%,55.49%,45.45%,59.68%,-0.0094010680997436,-0.0419185799940979,,2
2024-10-25,xg_boost,Cameron Johnson,5.713737964630127,4.5,2.850075424429704,66.49%,33.51%,45.45%,59.68%,0.2103502282541188,-0.2616698763479604,,2
2024-10-25,svr,Cameron Johnson,4.959757804178713,4.5,2.7954101659937085,56.53%,43.47%,45.45%,59.68%,0.1107734991779241,-0.1620931472717657,,2
2024-10-25,CONSENSUS PICK,Cameron Johnson,4.925955814146186,4.5,2.837876382540085,55.97%,44.03%,45.45%,59.68%,0.105110374541708,-0.1564300226355497,,2
2024-10-25,regression,Jalen Wilson,3.415033719624219,3.5,2.868143557196844,48.82%,51.18%,59.02%,45.87%,-0.1019805271934004,0.0531009964368957,,1
2024-10-25,xg_boost,Jalen Wilson,4.7108988761901855,3.5,2.850075424429704,66.45%,33.55%,59.02%,45.87%,0.0743687186271602,-0.1232482493836649,,1
2024-10-25,svr,Jalen Wilson,4.642828764474364,3.5,2.7954101659937085,65.87%,34.13%,59.02%,45.87%,0.0685013899582065,-0.1173809207147112,,1
2024-10-25,CONSENSUS PICK,Jalen Wilson,4.256253786762922,3.5,2.837876382540085,60.51%,39.49%,59.02%,45.87%,0.0149035224092566,-0.0637830531657613,,1
2024-10-25,regression,Franz Wagner,5.402372363507378,5.5,2.868143557196844,48.64%,51.36%,50.00%,54.95%,-0.0135768211969514,-0.0359727283525981,,6
2024-10-25,xg_boost,Franz Wagner,5.489694118499756,5.5,2.850075424429704,49.86%,50.14%,50.00%,54.95%,-0.0014425733736592,-0.0481069761758903,,6
2024-10-25,svr,Franz Wagner,5.397403735919917,5.5,2.7954101659937085,48.54%,51.46%,50.00%,54.95%,-0.0146385675459168,-0.0349109820036327,,6
2024-10-25,CONSENSUS PICK,Franz Wagner,5.429823405975683,5.5,2.837876382540085,49.01%,50.99%,50.00%,54.95%,-0.0098642624380402,-0.0396852871115093,,6
2024-10-25,regression,Jalen Suggs,3.323810783576628,3.5,2.868143557196844,47.55%,52.45%,52.38%,52.38%,-0.0483010264099643,0.0006819787909166,,5
2024-10-25,xg_boost,Jalen Suggs,3.314333915710449,3.5,2.850075424429704,47.40%,52.60%,52.38%,52.38%,-0.049779957619388,0.0021609100003403,,5
2024-10-25,svr,Jalen Suggs,2.8812708339060005,3.5,2.7954101659937085,41.24%,58.76%,52.38%,52.38%,-0.1113947067469909,0.0637756591279432,,5
2024-10-25,CONSENSUS PICK,Jalen Suggs,3.173138511064359,3.5,2.837876382540085,45.42%,54.58%,52.38%,52.38%,-0.0696575843896093,0.0220385367705616,,5
2024-10-25,regression,Dennis Schroder,0.5289502394886894,2.5,2.868143557196844,24.60%,75.40%,61.83%,43.10%,-0.3723490145263188,0.3229939210806752,,1
