Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-18,regression,Tobias Harris,5.885474047897414,7.5,2.868143557196844,28.67%,71.33%,49.26%,57.08%,-0.2058650389360931,0.1424387508538926,,2
2024-11-18,xg_boost,Tobias Harris,6.159826755523682,7.5,2.850075424429704,31.91%,68.09%,49.26%,57.08%,-0.1735132659230371,0.1100869778408366,,2
2024-11-18,svr,Tobias Harris,6.101089191262665,7.5,2.7954101659937085,30.84%,69.16%,49.26%,57.08%,-0.1842251363384616,0.1207988482562612,,2
2024-11-18,CONSENSUS PICK,Tobias Harris,6.048796664894588,7.5,2.837876382540085,30.45%,69.55%,49.26%,57.08%,-0.1880646523165554,0.1246383642343549,,2
2024-11-18,regression,Coby White,3.728737862636949,3.5,2.868143557196844,53.18%,46.82%,46.51%,59.84%,0.0666661483778938,-0.13017600174485,,4
2024-11-18,xg_boost,Coby White,4.151478290557861,3.5,2.850075424429704,59.04%,40.96%,46.51%,59.84%,0.1252871293680386,-0.1887969827349948,,4
2024-11-18,svr,Coby White,4.213544706422036,3.5,2.7954101659937085,60.07%,39.93%,46.51%,59.84%,0.13562095965595,-0.1991308130229062,,4
2024-11-18,CONSENSUS PICK,Coby White,4.031253619872282,3.5,2.837876382540085,57.42%,42.58%,46.51%,59.84%,0.109132245167222,-0.1726420985341782,,4
2024-11-18,regression,Zach LaVine,4.586569844157073,4.5,2.868143557196844,51.20%,48.80%,54.13%,52.38%,-0.0292448641072461,-0.0358490633720024,,6
2024-11-18,xg_boost,Zach LaVine,3.9248592853546143,4.5,2.850075424429704,42.00%,58.00%,54.13%,52.38%,-0.1212472410586658,0.0561533135794172,,6
2024-11-18,svr,Zach LaVine,4.469177733129941,4.5,2.7954101659937085,49.56%,50.44%,54.13%,52.38%,-0.0456830627416848,-0.0194108647375637,,6
2024-11-18,CONSENSUS PICK,Zach LaVine,4.326868954213876,4.5,2.837876382540085,47.57%,52.43%,54.13%,52.38%,-0.0656076877582529,0.0005137602790044,,6
2024-11-18,regression,Nikola Vucevic,9.06264583691171,9.5,2.868143557196844,43.94%,56.06%,56.52%,49.75%,-0.1258159088104183,0.0630860796951253,,12
2024-11-18,xg_boost,Nikola Vucevic,7.4364800453186035,9.5,2.850075424429704,23.45%,76.55%,56.52%,49.75%,-0.3306915608165696,0.2679617317012765,,12
2024-11-18,svr,Nikola Vucevic,7.5937621388305745,9.5,2.7954101659937085,24.76%,75.24%,56.52%,49.75%,-0.3175716903117602,0.2548418611964672,,12
2024-11-18,CONSENSUS PICK,Nikola Vucevic,8.030962673686963,9.5,2.837876382540085,30.23%,69.77%,56.52%,49.75%,-0.2628674518683822,0.2001376227530891,,12
2024-11-18,regression,Ayo Dosunmu,2.839655722869939,3.5,2.868143557196844,40.90%,59.10%,45.87%,60.63%,-0.049760640072261,-0.0152541688564394,,1
2024-11-18,xg_boost,Ayo Dosunmu,1.4007481336593628,3.5,2.850075424429704,23.07%,76.93%,45.87%,60.63%,-0.2280206267904766,0.1630058178617761,,1
2024-11-18,svr,Ayo Dosunmu,2.2805797377427823,3.5,2.7954101659937085,33.13%,66.87%,45.87%,60.63%,-0.1273778727088989,0.0623630637801984,,1
2024-11-18,CONSENSUS PICK,Ayo Dosunmu,2.1736611980906946,3.5,2.837876382540085,32.01%,67.99%,45.87%,60.63%,-0.1385980702867694,0.0735832613580689,,1
2024-11-18,regression,Patrick Williams,4.085475051509694,3.5,2.868143557196844,58.09%,41.91%,61.39%,45.05%,-0.0330254459550881,-0.0313246183949761,,5
2024-11-18,xg_boost,Patrick Williams,3.45703125,3.5,2.850075424429704,49.40%,50.60%,61.39%,45.05%,-0.1199139815326733,0.0555639171826089,,5
2024-11-18,svr,Patrick Williams,2.565084302842808,3.5,2.7954101659937085,36.90%,63.10%,61.39%,45.05%,-0.2448783605001363,0.180528296150072,,5
2024-11-18,CONSENSUS PICK,Patrick Williams,3.3691968681175006,3.5,2.837876382540085,48.16%,51.84%,61.39%,45.05%,-0.1322811153434212,0.0679310509933568,,5
2024-11-18,regression,Cade Cunningham,3.762195224844898,6.5,2.868143557196844,16.99%,83.01%,53.49%,52.83%,-0.364982682365197,0.3017970746425117,,6
2024-11-18,xg_boost,Cade Cunningham,4.487432479858398,6.5,2.850075424429704,24.00%,76.00%,53.49%,52.83%,-0.2948348437668356,0.2316492360441503,,6
2024-11-18,svr,Cade Cunningham,4.593869521228713,6.5,2.7954101659937085,24.77%,75.23%,53.49%,52.83%,-0.2872258740996046,0.2240402663769193,,6
2024-11-18,CONSENSUS PICK,Cade Cunningham,4.281165741977337,6.5,2.837876382540085,21.71%,78.29%,53.49%,52.83%,-0.3177365599249977,0.2545509522023124,,6
2024-11-18,regression,Jalen Duren,10.635183422348124,10.5,2.868143557196844,51.88%,48.12%,53.70%,52.61%,-0.0182407596916177,-0.0448626280563198,,22
