Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-26,regression,Josh Giddey,5.788367846786286,6.5,2.868143557196844,40.20%,59.80%,49.50%,56.52%,-0.0930271560273765,0.0327602597725337,,4
2024-11-26,xg_boost,Josh Giddey,5.946755409240723,6.5,2.850075424429704,42.30%,57.70%,49.50%,56.52%,-0.0720068891576563,0.0117399929028134,,4
2024-11-26,svr,Josh Giddey,4.1636737437399685,6.5,2.7954101659937085,20.16%,79.84%,49.50%,56.52%,-0.2934079858655768,0.233141089610734,,4
2024-11-26,CONSENSUS PICK,Josh Giddey,5.299598999922326,6.5,2.837876382540085,33.62%,66.38%,49.50%,56.52%,-0.158899212238406,0.0986323159835632,,4
2024-11-26,regression,Kyle Kuzma,5.9073523353729085,6.5,2.868143557196844,41.81%,58.19%,53.49%,52.61%,-0.1167347367576534,0.0557846651165204,,7
2024-11-26,xg_boost,Kyle Kuzma,5.572664260864258,6.5,2.850075424429704,37.24%,62.76%,53.49%,52.61%,-0.1624340767504525,0.1014840051093195,,7
2024-11-26,svr,Kyle Kuzma,5.477379294590996,6.5,2.7954101659937085,35.72%,64.28%,53.49%,52.61%,-0.1776345251214593,0.1166844534803264,,7
2024-11-26,CONSENSUS PICK,Kyle Kuzma,5.652465296942721,6.5,2.837876382540085,38.26%,61.74%,53.49%,52.61%,-0.152280558221695,0.091330486580562,,7
2024-11-26,regression,Nikola Vucevic,9.162730953220288,11.5,2.868143557196844,20.76%,79.24%,47.17%,58.68%,-0.2641352189522874,0.2056602462406079,,12
2024-11-26,xg_boost,Nikola Vucevic,9.075770378112791,11.5,2.850075424429704,19.75%,80.25%,47.17%,58.68%,-0.2741979641444955,0.215722991432816,,12
2024-11-26,svr,Nikola Vucevic,6.957607542985168,11.5,2.7954101659937085,5.21%,94.79%,47.17%,58.68%,-0.4196111524891627,0.3611361797774832,,12
2024-11-26,CONSENSUS PICK,Nikola Vucevic,8.398702958106083,11.5,2.837876382540085,13.72%,86.28%,47.17%,58.68%,-0.334462388217991,0.2759874155063115,,12
