Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-12-02,regression,Dejounte Murray,4.70126327097541,5.5,2.868143557196844,39.03%,60.97%,53.05%,53.05%,-0.1401966297877268,0.0791637659379616,,5
2024-12-02,xg_boost,Dejounte Murray,4.701289176940918,5.5,2.850075424429704,38.96%,61.04%,53.05%,53.05%,-0.1408705075421855,0.0798376436924203,,5
2024-12-02,svr,Dejounte Murray,4.317355191799743,5.5,2.7954101659937085,33.61%,66.39%,53.05%,53.05%,-0.1943931142492857,0.1333602503995204,,5
2024-12-02,CONSENSUS PICK,Dejounte Murray,4.573302546572024,5.5,2.837876382540085,37.20%,62.80%,53.05%,53.05%,-0.1585108222345951,0.0974779583848298,,5
2024-12-02,regression,Trae Young,2.78763999544038,3.5,2.868143557196844,40.19%,59.81%,44.64%,61.54%,-0.0445043905812072,-0.0173087962319796,,8
2024-12-02,xg_boost,Trae Young,1.784889817237854,3.5,2.850075424429704,27.37%,72.63%,44.64%,61.54%,-0.1727673233073516,0.1109541364941647,,8
2024-12-02,svr,Trae Young,4.851818457813039,3.5,2.7954101659937085,68.57%,31.43%,44.64%,61.54%,0.2392312215704221,-0.3010444083836091,,8
2024-12-02,CONSENSUS PICK,Trae Young,3.141449423497091,3.5,2.837876382540085,44.97%,55.03%,44.64%,61.54%,0.0033009745783129,-0.0651141613914998,,8
2024-12-02,regression,Dyson Daniels,3.347282103095556,4.5,2.868143557196844,34.39%,65.61%,59.68%,46.30%,-0.2528967936686954,0.1931596371573453,,6
2024-12-02,xg_boost,Dyson Daniels,2.3930201530456543,4.5,2.850075424429704,22.99%,77.01%,59.68%,46.30%,-0.3669031423649128,0.3071659858535627,,6
2024-12-02,svr,Dyson Daniels,4.502644559835477,4.5,2.7954101659937085,50.04%,49.96%,59.68%,46.30%,-0.0963967796765749,0.0366596231652248,,6
2024-12-02,CONSENSUS PICK,Dyson Daniels,3.4143156053255623,4.5,2.837876382540085,35.10%,64.90%,59.68%,46.30%,-0.2457546269854652,0.1860174704741151,,6
2024-12-02,regression,Clint Capela,10.026344142416384,9.5,2.868143557196844,57.28%,42.72%,50.00%,56.14%,0.0728025840885764,-0.1342060928605062,,17
2024-12-02,xg_boost,Clint Capela,11.278433799743652,9.5,2.850075424429704,73.37%,26.63%,50.00%,56.14%,0.2336846654923015,-0.2950881742642312,,17
2024-12-02,svr,Clint Capela,7.757475621778568,9.5,2.7954101659937085,26.65%,73.35%,50.00%,56.14%,-0.2334733669061897,0.1720698581342599,,17
2024-12-02,CONSENSUS PICK,Clint Capela,9.6874178546462,9.5,2.837876382540085,52.63%,47.37%,50.00%,56.14%,0.02632764121357,-0.0877311499854998,,17
2024-12-02,regression,Jalen Johnson,7.511082075961256,9.5,2.868143557196844,24.40%,75.60%,49.50%,56.52%,-0.2510363209846619,0.190769424729819,,7
2024-12-02,xg_boost,Jalen Johnson,7.136333465576172,9.5,2.850075424429704,20.35%,79.65%,49.50%,56.52%,-0.2915919947059224,0.2313250984510796,,7
2024-12-02,svr,Jalen Johnson,6.944821872750941,9.5,2.7954101659937085,18.03%,81.97%,49.50%,56.52%,-0.3147073632571191,0.2544404670022763,,7
2024-12-02,CONSENSUS PICK,Jalen Johnson,7.197412471429456,9.5,2.837876382540085,20.86%,79.14%,49.50%,56.52%,-0.2864748935091942,0.2262079972543513,,7
2024-12-02,regression,De'Andre Hunter,3.765294624666848,3.5,2.868143557196844,53.68%,46.32%,53.05%,53.05%,0.0063319738291393,-0.0673648376789045,,2
2024-12-02,xg_boost,De'Andre Hunter,2.634751796722412,3.5,2.850075424429704,38.07%,61.93%,53.05%,53.05%,-0.1497954674316367,0.0887626035818714,,2
2024-12-02,svr,De'Andre Hunter,5.341194185247147,3.5,2.7954101659937085,74.49%,25.51%,53.05%,53.05%,0.214422981814187,-0.2754558456639523,,2
2024-12-02,CONSENSUS PICK,De'Andre Hunter,3.913746868878802,3.5,2.837876382540085,55.80%,44.20%,53.05%,53.05%,0.0274417731337839,-0.0884746369835491,,2
2024-12-02,regression,Haywood Highsmith,3.616900460053441,3.5,2.868143557196844,51.63%,48.37%,56.14%,50.00%,-0.0451478276881702,-0.0162556810837595,,4
2024-12-02,xg_boost,Haywood Highsmith,4.392666339874268,3.5,2.850075424429704,62.29%,37.71%,56.14%,50.00%,0.061535153381025,-0.1229386621529547,,4
2024-12-02,svr,Haywood Highsmith,4.207908771549076,3.5,2.7954101659937085,60.00%,40.00%,56.14%,50.00%,0.038554987934926,-0.0999584967068559,,4
2024-12-02,CONSENSUS PICK,Haywood Highsmith,4.072491857158929,3.5,2.837876382540085,57.99%,42.01%,56.14%,50.00%,0.0185335589006538,-0.0799370676725836,,4
2024-12-02,regression,Jayson Tatum,7.835925565829907,8.5,2.868143557196844,40.84%,59.16%,59.35%,46.73%,-0.1850461756013757,0.1242605210158578,,11
2024-12-02,xg_boost,Jayson Tatum,6.11224889755249,8.5,2.850075424429704,20.11%,79.89%,59.35%,46.73%,-0.3924202711551414,0.3316346165696236,,11
2024-12-02,svr,Jayson Tatum,7.557880260891093,8.5,2.7954101659937085,36.80%,63.20%,59.35%,46.73%,-0.2254464531892679,0.1646607986037501,,11
2024-12-02,CONSENSUS PICK,Jayson Tatum,7.168684908091163,8.5,2.837876382540085,31.95%,68.05%,59.35%,46.73%,-0.2740053281119308,0.2132196735264129,,11
2024-12-02,regression,Bam Adebayo,9.75412697102245,10.5,2.868143557196844,39.74%,60.26%,52.61%,53.49%,-0.1286554015189226,0.0677053298777896,,8
2024-12-02,xg_boost,Bam Adebayo,8.959733009338379,10.5,2.850075424429704,29.45%,70.55%,52.61%,53.49%,-0.2316161744386523,0.1706661027975193,,8
2024-12-02,svr,Bam Adebayo,8.293020898902425,10.5,2.7954101659937085,21.49%,78.51%,52.61%,53.49%,-0.3111567258153134,0.2502066541741804,,8
2024-12-02,CONSENSUS PICK,Bam Adebayo,9.002293626421086,10.5,2.837876382540085,29.88%,70.12%,52.61%,53.49%,-0.227232011268968,0.1662819396278351,,8
2024-12-02,regression,Tyler Herro,4.546286057992662,5.5,2.868143557196844,36.97%,63.03%,48.54%,57.63%,-0.1156884212533555,0.053980341608794,,5
2024-12-02,xg_boost,Tyler Herro,4.326533317565918,5.5,2.850075424429704,34.03%,65.97%,48.54%,57.63%,-0.1451688786591383,0.0834607990145768,,5
2024-12-02,svr,Tyler Herro,4.465696691577335,5.5,2.7954101659937085,35.57%,64.43%,48.54%,57.63%,-0.1297458541759817,0.0680377745314202,,5
2024-12-02,CONSENSUS PICK,Tyler Herro,4.446172022378638,5.5,2.837876382540085,35.52%,64.48%,48.54%,57.63%,-0.1302461771770298,0.0685380975324683,,5
2024-12-02,regression,Nicolas Claxton,9.629296768270953,9.5,2.868143557196844,51.80%,48.20%,51.46%,54.55%,0.0034152407958241,-0.063432893046486,,8
2024-12-02,xg_boost,Nicolas Claxton,7.91663932800293,9.5,2.850075424429704,28.93%,71.07%,51.46%,54.55%,-0.2253040025570154,0.1652863503063535,,8
2024-12-02,svr,Nicolas Claxton,9.12177804115798,9.5,2.7954101659937085,44.62%,55.38%,51.46%,54.55%,-0.0683761833177792,0.0083585310671173,,8
2024-12-02,CONSENSUS PICK,Nicolas Claxton,8.88923804581062,9.5,2.837876382540085,41.48%,58.52%,51.46%,54.55%,-0.0997644107268596,0.0397467584761976,,8
2024-12-02,regression,Ayo Dosunmu,2.9022678191717923,3.5,2.868143557196844,41.75%,58.25%,49.50%,56.52%,-0.0775926825995562,0.0173257863447133,,2
2024-12-02,xg_boost,Ayo Dosunmu,2.186570644378662,3.5,2.850075424429704,32.25%,67.75%,49.50%,56.52%,-0.1725928743793735,0.1123259781245307,,2
2024-12-02,svr,Ayo Dosunmu,1.8632362169058787,3.5,2.7954101659937085,27.91%,72.09%,49.50%,56.52%,-0.2159498692441313,0.1556829729892884,,2
2024-12-02,CONSENSUS PICK,Ayo Dosunmu,2.3173582268187776,3.5,2.837876382540085,33.84%,66.16%,49.50%,56.52%,-0.1566132969007529,0.0963464006459101,,2
2024-12-02,regression,Nikola Vucevic,9.12525793321356,10.5,2.868143557196844,31.59%,68.41%,54.55%,51.46%,-0.2295970010042102,0.1695793487535483,,10
2024-12-02,xg_boost,Nikola Vucevic,8.666072845458984,10.5,2.850075424429704,26.00%,74.00%,54.55%,51.46%,-0.285493717263418,0.225476065012756,,10
2024-12-02,svr,Nikola Vucevic,7.92040163047715,10.5,2.7954101659937085,17.81%,82.19%,54.55%,51.46%,-0.3673982533869835,0.3073806011363216,,10
2024-12-02,CONSENSUS PICK,Nikola Vucevic,8.570577469716566,10.5,2.837876382540085,24.83%,75.17%,54.55%,51.46%,-0.2971651183814002,0.2371474661307383,,10
2024-12-02,regression,Zach LaVine,4.649181940458927,4.5,2.868143557196844,52.07%,47.93%,50.98%,54.95%,0.0109370762098863,-0.0702905473280633,,0
2024-12-02,xg_boost,Zach LaVine,3.617717504501343,4.5,2.850075424429704,37.84%,62.16%,50.98%,54.95%,-0.1313578893710713,0.0720044182528942,,0
2024-12-02,svr,Zach LaVine,4.336468878236095,4.5,2.7954101659937085,47.67%,52.33%,50.98%,54.95%,-0.0331286871870029,-0.0262247839311741,,0
2024-12-02,CONSENSUS PICK,Zach LaVine,4.2011227743987885,4.5,2.837876382540085,45.81%,54.19%,50.98%,54.95%,-0.0517418682847204,-0.0076116028334565,,0
2024-12-02,regression,Josh Giddey,5.750894826779563,5.5,2.868143557196844,53.49%,46.51%,56.14%,50.00%,-0.0265499369763706,-0.0348535717955591,,13
2024-12-02,xg_boost,Josh Giddey,4.059608936309815,5.5,2.850075424429704,30.66%,69.34%,56.14%,50.00%,-0.2547599877605128,0.193356478988583,,13
2024-12-02,svr,Josh Giddey,3.653084144030636,5.5,2.7954101659937085,25.44%,74.56%,56.14%,50.00%,-0.3069998113374156,0.2455963025654858,,13
2024-12-02,CONSENSUS PICK,Josh Giddey,4.487862635706671,5.5,2.837876382540085,36.07%,63.93%,56.14%,50.00%,-0.2007277427691089,0.1393242339971792,,13
2024-12-02,regression,Jalen Wilson,3.4803507173725707,5.5,2.868143557196844,24.07%,75.93%,46.30%,59.68%,-0.2222982735089755,0.1625611169976254,,6
2024-12-02,xg_boost,Jalen Wilson,3.5927255153656006,5.5,2.850075424429704,25.17%,74.83%,46.30%,59.68%,-0.2112794480311232,0.1515422915197731,,6
2024-12-02,svr,Jalen Wilson,4.223779860428239,5.5,2.7954101659937085,32.40%,67.60%,46.30%,59.68%,-0.138962566725544,0.0792254102141939,,6
2024-12-02,CONSENSUS PICK,Jalen Wilson,3.765618697722137,5.5,2.837876382540085,27.05%,72.95%,46.30%,59.68%,-0.1924143562223166,0.1326771997109666,,6
