Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-04,regression,Darius Garland,2.5266147950364144,2.5,2.868143557196844,50.37%,49.63%,58.85%,47.62%,-0.0847754543964741,0.020107611950854,,2
2024-11-04,xg_boost,Darius Garland,2.958575963973999,2.5,2.850075424429704,56.39%,43.61%,58.85%,47.62%,-0.024563612995488,-0.0401042294501321,,2
2024-11-04,svr,Darius Garland,2.4305345771275872,2.5,2.7954101659937085,49.01%,50.99%,58.85%,47.62%,-0.0983899875411631,0.0337221450955429,,2
2024-11-04,CONSENSUS PICK,Darius Garland,2.638575112046,2.5,2.837876382540085,51.95%,48.05%,58.85%,47.62%,-0.0690045275059852,0.004336685060365,,2
2024-11-04,regression,Evan Mobley,9.01919927636264,8.5,2.868143557196844,57.18%,42.82%,52.15%,54.34%,0.0502940457559661,-0.115204141668225,,5
2024-11-04,xg_boost,Evan Mobley,8.221341133117676,8.5,2.850075424429704,46.11%,53.89%,52.15%,54.34%,-0.0604746080531213,-0.0044354878591374,,5
2024-11-04,svr,Evan Mobley,8.531578909575916,8.5,2.7954101659937085,50.45%,49.55%,52.15%,54.34%,-0.0170244651360489,-0.0478856307762099,,5
2024-11-04,CONSENSUS PICK,Evan Mobley,8.59070643968541,8.5,2.837876382540085,51.27%,48.73%,52.15%,54.34%,-0.0087819639885784,-0.0561281319236803,,5
2024-11-04,regression,Jarrett Allen,10.17166881064109,11.5,2.868143557196844,32.16%,67.84%,49.26%,57.08%,-0.1709762262359646,0.1075499381537641,,15
2024-11-04,xg_boost,Jarrett Allen,7.430352687835693,11.5,2.850075424429704,7.67%,92.33%,49.26%,57.08%,-0.4159517619528072,0.3525254738706067,,15
2024-11-04,svr,Jarrett Allen,10.01786129461076,11.5,2.7954101659937085,29.80%,70.20%,49.26%,57.08%,-0.1946257190985633,0.1311994310163629,,15
2024-11-04,CONSENSUS PICK,Jarrett Allen,9.206627597695848,11.5,2.837876382540085,20.95%,79.05%,49.26%,57.08%,-0.2831028980770475,0.219676609994847,,15
2024-11-04,regression,Donovan Mitchell,4.931776172520458,3.5,2.868143557196844,69.12%,30.88%,58.51%,48.08%,0.1061183780382075,-0.1719498494713388,,4
2024-11-04,xg_boost,Donovan Mitchell,4.268858909606934,3.5,2.850075424429704,60.63%,39.37%,58.51%,48.08%,0.0212683534737263,-0.0870998249068575,,4
2024-11-04,svr,Donovan Mitchell,4.821491792711098,3.5,2.7954101659937085,68.18%,31.82%,58.51%,48.08%,0.0967370882735217,-0.1625685597066529,,4
2024-11-04,CONSENSUS PICK,Donovan Mitchell,4.674042291612829,3.5,2.837876382540085,66.05%,33.95%,58.51%,48.08%,0.0753925017543865,-0.1412239731875176,,4
2024-11-04,regression,Bilal Coulibaly,3.915330234379351,5.5,2.868143557196844,29.03%,70.97%,53.27%,53.27%,-0.2424098050320648,0.1769892442844014,,4
2024-11-04,xg_boost,Bilal Coulibaly,3.7355568408966064,5.5,2.850075424429704,26.79%,73.21%,53.27%,53.27%,-0.2647805739057436,0.1993600131580801,,4
2024-11-04,svr,Bilal Coulibaly,4.991380786792592,5.5,2.7954101659937085,42.78%,57.22%,53.27%,53.27%,-0.1048985024548589,0.0394779417071955,,4
2024-11-04,CONSENSUS PICK,Bilal Coulibaly,4.214089287356183,5.5,2.837876382540085,32.52%,67.48%,53.27%,53.27%,-0.207480656543016,0.1420600957953526,,4
2024-11-04,regression,Jordan Poole,2.353281972500437,2.5,2.868143557196844,47.96%,52.04%,57.08%,49.26%,-0.0912141879676849,0.0277878998854845,,1
2024-11-04,xg_boost,Jordan Poole,3.054558038711548,2.5,2.850075424429704,57.71%,42.29%,57.08%,49.26%,0.0063223458958936,-0.0697486339780941,,1
2024-11-04,svr,Jordan Poole,3.94995902207155,2.5,2.7954101659937085,69.80%,30.20%,57.08%,49.26%,0.1271970446792351,-0.1906233327614355,,1
2024-11-04,CONSENSUS PICK,Jordan Poole,3.119266344427845,2.5,2.837876382540085,58.64%,41.36%,57.08%,49.26%,0.0155536334331762,-0.0789799215153767,,1
2024-11-04,regression,Stephen Curry,3.855706017619572,4.5,2.868143557196844,41.11%,58.89%,60.94%,45.45%,-0.1982445429276956,0.1343240883822411,,3
2024-11-04,xg_boost,Stephen Curry,3.853194236755371,4.5,2.850075424429704,41.02%,58.98%,60.94%,45.45%,-0.1991411127434866,0.1352206581980321,,3
2024-11-04,svr,Stephen Curry,4.945299778390566,4.5,2.7954101659937085,56.33%,43.67%,60.94%,45.45%,-0.0460925372086536,-0.0178279173368008,,3
2024-11-04,CONSENSUS PICK,Stephen Curry,4.218066677588503,4.5,2.837876382540085,46.04%,53.96%,60.94%,45.45%,-0.1489434533946365,0.085022998849182,,3
2024-11-04,regression,LeBron James,6.87955187311759,6.5,2.868143557196844,55.26%,44.74%,54.13%,52.38%,0.0113553955620069,-0.0764493230412555,,8
2024-11-04,xg_boost,LeBron James,8.864754676818848,6.5,2.850075424429704,79.67%,20.33%,54.13%,52.38%,0.2553660522113866,-0.3204599796906351,,8
2024-11-04,svr,LeBron James,5.998929459269652,6.5,2.7954101659937085,42.89%,57.11%,54.13%,52.38%,-0.1124127557449593,0.0473188282657107,,8
2024-11-04,CONSENSUS PICK,LeBron James,7.24774533640203,6.5,2.837876382540085,60.39%,39.61%,54.13%,52.38%,0.0626282199323394,-0.127722147411588,,8
2024-11-04,regression,D'Angelo Russell,2.574451725925181,2.5,2.868143557196844,51.04%,48.96%,60.63%,45.87%,-0.0959445684153423,0.0309297594866419,,3
2024-11-04,xg_boost,D'Angelo Russell,1.901963710784912,2.5,2.850075424429704,41.69%,58.31%,60.63%,45.87%,-0.1893997145525602,0.1243849056238597,,3
2024-11-04,svr,D'Angelo Russell,2.794188113418864,2.5,2.7954101659937085,54.19%,45.81%,60.63%,45.87%,-0.0643920193448384,-0.000622789583862,,3
2024-11-04,CONSENSUS PICK,D'Angelo Russell,2.4235345167096525,2.5,2.837876382540085,48.93%,51.07%,60.63%,45.87%,-0.1170472577424345,0.052032448813734,,3
2024-11-04,regression,Tobias Harris,5.893026750729159,6.5,2.868143557196844,41.62%,58.38%,58.51%,47.85%,-0.1688627609447588,0.1053316207593272,,7
2024-11-04,xg_boost,Tobias Harris,6.672298908233643,6.5,2.850075424429704,52.41%,47.59%,58.51%,47.85%,-0.0609592041846551,-0.0025719360007763,,7
2024-11-04,svr,Tobias Harris,6.316644944605704,6.5,2.7954101659937085,47.39%,52.61%,58.51%,47.85%,-0.1112106994955417,0.0476795593101102,,7
2024-11-04,CONSENSUS PICK,Tobias Harris,6.2939902011895015,6.5,2.837876382540085,47.11%,52.89%,58.51%,47.85%,-0.113997219422799,0.0504660792373675,,7
2024-11-04,regression,Anthony Davis,11.77923085484701,13.5,2.868143557196844,27.43%,72.57%,46.51%,59.84%,-0.1908495692018876,0.1273397158349314,,9
2024-11-04,xg_boost,Anthony Davis,14.518891334533691,13.5,2.850075424429704,63.96%,36.04%,46.51%,59.84%,0.1745235587496953,-0.2380334121166515,,9
2024-11-04,svr,Anthony Davis,9.20418726311068,13.5,2.7954101659937085,6.22%,93.78%,46.51%,59.84%,-0.4029375255454132,0.339427672178457,,9
2024-11-04,CONSENSUS PICK,Anthony Davis,11.834103150830458,13.5,2.837876382540085,27.86%,72.14%,46.51%,59.84%,-0.186521929269573,0.1230120759026168,,9
2024-11-04,regression,Austin Reaves,3.92800058945946,4.5,2.868143557196844,42.10%,57.90%,47.62%,58.85%,-0.0552280341367136,-0.0094398083089065,,4
2024-11-04,xg_boost,Austin Reaves,4.33292293548584,4.5,2.850075424429704,47.66%,52.34%,47.62%,58.85%,0.0004361253494841,-0.0651039677951043,,4
2024-11-04,svr,Austin Reaves,3.871466584989741,4.5,2.7954101659937085,41.11%,58.89%,47.62%,58.85%,-0.0651404663047755,0.0004726238591553,,4
2024-11-04,CONSENSUS PICK,Austin Reaves,4.044130036645013,4.5,2.837876382540085,43.62%,56.38%,47.62%,58.85%,-0.0400011000441865,-0.0246667424014336,,4
2024-11-04,regression,Jalen Duren,10.64273612517987,10.5,2.868143557196844,51.98%,48.02%,50.50%,55.95%,0.0148950872759767,-0.0793169479642482,,14
2024-11-04,xg_boost,Jalen Duren,12.082707405090332,10.5,2.850075424429704,71.07%,28.93%,50.50%,55.95%,0.205712020292918,-0.2701338809811895,,14
2024-11-04,svr,Jalen Duren,9.628337006374204,10.5,2.7954101659937085,37.76%,62.24%,50.50%,55.95%,-0.1273615879921238,0.0629397273038523,,14
