Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-27,regression,Jarrett Allen,10.17317784029366,11.5,2.868143557196844,32.18%,67.82%,51.22%,53.49%,-0.19037193600956,0.143293093128108,,10
2024-11-27,xg_boost,Jarrett Allen,7.8547282218933105,11.5,2.850075424429704,10.04%,89.96%,51.22%,53.49%,-0.4117481549426803,0.3646693120612283,,10
2024-11-27,svr,Jarrett Allen,9.904139393968284,11.5,2.7954101659937085,28.40%,71.60%,51.22%,53.49%,-0.2281566706084312,0.1810778277269792,,10
2024-11-27,CONSENSUS PICK,Jarrett Allen,9.310681818718418,11.5,2.837876382540085,22.02%,77.98%,51.22%,53.49%,-0.2919790114516296,0.2449001685701776,,10
2024-11-27,regression,Donovan Mitchell,4.93328520217303,4.5,2.868143557196844,56.00%,44.00%,48.54%,56.52%,0.0746021368251852,-0.1252564213334164,,4
2024-11-27,xg_boost,Donovan Mitchell,4.347651958465576,4.5,2.850075424429704,47.87%,52.13%,48.54%,56.52%,-0.0067518177961176,-0.0439024667121136,,4
2024-11-27,svr,Donovan Mitchell,4.740114553265696,4.5,2.7954101659937085,53.42%,46.58%,48.54%,56.52%,0.0487885613814569,-0.0994428458896882,,4
2024-11-27,CONSENSUS PICK,Donovan Mitchell,4.673683904634768,4.5,2.837876382540085,52.44%,47.56%,48.54%,56.52%,0.0389639655795889,-0.0896182500878202,,4
2024-11-27,regression,Clint Capela,9.990039022223916,9.5,2.868143557196844,56.78%,43.22%,45.87%,59.02%,0.1091158359165571,-0.1579953666730619,,9
2024-11-27,xg_boost,Clint Capela,11.880900382995604,9.5,2.850075424429704,79.82%,20.18%,45.87%,59.02%,0.3395329345482296,-0.3884124653047344,,9
2024-11-27,svr,Clint Capela,7.981940487935869,9.5,2.7954101659937085,29.35%,70.65%,45.87%,59.02%,-0.1651693882062549,0.1162898574497501,,9
2024-11-27,CONSENSUS PICK,Clint Capela,9.95095996438513,9.5,2.837876382540085,56.31%,43.69%,45.87%,59.02%,0.10441354494294,-0.1532930756994448,,9
2024-11-27,regression,Darius Garland,2.528123824688987,2.5,2.868143557196844,50.39%,49.61%,51.22%,53.49%,-0.008283322301789,-0.038795520579663,,2
2024-11-27,xg_boost,Darius Garland,3.056526660919189,2.5,2.850075424429704,57.74%,42.26%,51.22%,53.49%,0.0652130440274093,-0.1122918869088613,,2
