Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-07,regression,Coby White,3.7320690798007408,3.5,2.868143557196844,53.22%,46.78%,55.16%,50.98%,-0.0193252187974599,-0.0420482094976249,,0
2024-11-07,xg_boost,Coby White,3.736827373504639,3.5,2.850075424429704,53.31%,46.69%,55.16%,50.98%,-0.0184574574512254,-0.0429159708438594,,0
2024-11-07,svr,Coby White,4.221845257714908,3.5,2.7954101659937085,60.19%,39.81%,55.16%,50.98%,0.0503139254063296,-0.1116873537014144,,0
2024-11-07,CONSENSUS PICK,Coby White,3.896913903673429,3.5,2.837876382540085,55.56%,44.44%,55.16%,50.98%,0.0040463753582478,-0.0654198036533326,,0
2024-11-07,regression,Naz Reid,5.67297206296043,5.5,2.868143557196844,52.40%,47.60%,51.92%,54.55%,0.004814074048581,-0.0694993887338957,,2
2024-11-07,xg_boost,Naz Reid,5.203886985778809,5.5,2.850075424429704,45.86%,54.14%,51.92%,54.55%,-0.0606050470653426,-0.004080267619972,,2
2024-11-07,svr,Naz Reid,5.960354471365776,5.5,2.7954101659937085,56.54%,43.46%,51.92%,54.55%,0.046172191443771,-0.1108575061290857,,2
2024-11-07,CONSENSUS PICK,Naz Reid,5.612404506701672,5.5,2.837876382540085,51.58%,48.42%,51.92%,54.55%,-0.0034333271749877,-0.0612519875103269,,2
2024-11-07,regression,Patrick Williams,4.088806268673486,3.5,2.868143557196844,58.13%,41.87%,59.18%,47.39%,-0.010508821388343,-0.0552615625946339,,0
2024-11-07,xg_boost,Patrick Williams,2.0500776767730717,3.5,2.850075424429704,30.55%,69.45%,59.18%,47.39%,-0.2863664049792684,0.2205960209962914,,0
2024-11-07,svr,Patrick Williams,3.623099850309377,3.5,2.7954101659937085,51.76%,48.24%,59.18%,47.39%,-0.0742744220514204,0.0085040380684434,,0
2024-11-07,CONSENSUS PICK,Patrick Williams,3.253994598585312,3.5,2.837876382540085,46.55%,53.45%,59.18%,47.39%,-0.1263763572090029,0.0606059732260259,,0
2024-11-07,regression,Jaden McDaniels,3.3842716189156405,2.5,2.868143557196844,62.11%,37.89%,59.51%,46.95%,0.025934311980007,-0.0905595804599826,,2
2024-11-07,xg_boost,Jaden McDaniels,3.3368711471557617,2.5,2.850075424429704,61.55%,38.45%,59.51%,46.95%,0.0203384434424154,-0.084963711922391,,2
2024-11-07,svr,Jaden McDaniels,3.2993393209023174,2.5,2.7954101659937085,61.25%,38.75%,59.51%,46.95%,0.017398965335952,-0.0820242338159276,,2
2024-11-07,CONSENSUS PICK,Jaden McDaniels,3.340160695657907,2.5,2.837876382540085,61.64%,38.36%,59.51%,46.95%,0.0212633455677071,-0.0858886140476827,,2
