Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-12,regression,Al Horford,6.1868214449852506,6.5,2.868143557196844,45.65%,54.35%,49.26%,57.08%,-0.0360857656488325,-0.0273405224333679,,4
2024-11-12,xg_boost,Al Horford,5.879582405090332,6.5,2.850075424429704,41.38%,58.62%,49.26%,57.08%,-0.0787734103015732,0.0153471222193727,,4
2024-11-12,svr,Al Horford,5.544122171718921,6.5,2.7954101659937085,36.62%,63.38%,49.26%,57.08%,-0.1264148705562669,0.0629885824740664,,4
2024-11-12,CONSENSUS PICK,Al Horford,5.870175340598167,6.5,2.837876382540085,41.22%,58.78%,49.26%,57.08%,-0.0804286729488094,0.0170023848666089,,4
2024-11-12,regression,Jaylen Brown,5.472071077130482,6.5,2.868143557196844,36.00%,64.00%,46.95%,59.51%,-0.1094597815395109,0.0448345130595353,,5
2024-11-12,xg_boost,Jaylen Brown,6.955930709838867,6.5,2.850075424429704,56.35%,43.65%,46.95%,59.51%,0.0940646481942125,-0.1586899166741881,,5
2024-11-12,svr,Jaylen Brown,5.2712252568337306,6.5,2.7954101659937085,33.01%,66.99%,46.95%,59.51%,-0.1393588018227021,0.0747335333427264,,5
2024-11-12,CONSENSUS PICK,Jaylen Brown,5.89974234793436,6.5,2.837876382540085,41.62%,58.38%,46.95%,59.51%,-0.0532414350921639,-0.0113838333878116,,5
2024-11-12,regression,Jayson Tatum,7.85496502498652,8.5,2.868143557196844,41.10%,58.90%,50.00%,56.52%,-0.0889700398429803,0.0237526485386325,,6
2024-11-12,xg_boost,Jayson Tatum,5.827316284179688,8.5,2.850075424429704,17.42%,82.58%,50.00%,56.52%,-0.3258158422792566,0.2605984509749088,,6
2024-11-12,svr,Jayson Tatum,7.1657552733329215,8.5,2.7954101659937085,31.66%,68.34%,50.00%,56.52%,-0.1834251656434179,0.1182077743390701,,6
2024-11-12,CONSENSUS PICK,Jayson Tatum,6.949345527499709,8.5,2.837876382540085,29.24%,70.76%,50.00%,56.52%,-0.2076091950537998,0.142391803749452,,6
2024-11-12,regression,Jalen Johnson,7.481721513998172,9.5,2.868143557196844,24.08%,75.92%,47.17%,59.18%,-0.2308845963668903,0.1673497484654655,,13
2024-11-12,xg_boost,Jalen Johnson,10.213889122009276,9.5,2.850075424429704,59.89%,40.11%,47.17%,59.18%,0.1271941001390386,-0.1907289480404633,,13
2024-11-12,svr,Jalen Johnson,6.504245809818524,9.5,2.7954101659937085,14.19%,85.81%,47.17%,59.18%,-0.3297637302646247,0.2662288823631999,,13
2024-11-12,CONSENSUS PICK,Jalen Johnson,8.066618815275325,9.5,2.837876382540085,30.67%,69.33%,47.17%,59.18%,-0.1649500784625199,0.1014152305610952,,13
2024-11-12,regression,Clint Capela,9.9969835804533,8.5,2.868143557196844,69.91%,30.09%,43.86%,62.55%,0.2605456021434653,-0.3246102581655429,,9
2024-11-12,xg_boost,Clint Capela,13.458311080932615,8.5,2.850075424429704,95.90%,4.10%,43.86%,62.55%,0.52044872912192,-0.5845133851439976,,9
2024-11-12,svr,Clint Capela,7.932090303613249,8.5,2.7954101659937085,41.95%,58.05%,43.86%,62.55%,-0.0190906876922652,-0.0449739683298123,,9
2024-11-12,CONSENSUS PICK,Clint Capela,10.46246165499972,8.5,2.837876382540085,75.54%,24.46%,43.86%,62.55%,0.3167855812956772,-0.3808502373177548,,9
2024-11-12,regression,Derrick White,3.991366784066396,4.5,2.868143557196844,42.96%,57.04%,55.16%,51.22%,-0.121948379701076,0.0581837510233991,,6
2024-11-12,xg_boost,Derrick White,3.97139573097229,4.5,2.850075424429704,42.64%,57.36%,55.16%,51.22%,-0.1251394075912436,0.0613747789135666,,6
2024-11-12,svr,Derrick White,4.628366418362068,4.5,2.7954101659937085,51.83%,48.17%,55.16%,51.22%,-0.0332563446455145,-0.0305082840321624,,6
2024-11-12,CONSENSUS PICK,Derrick White,4.197042977800251,4.5,2.837876382540085,45.75%,54.25%,55.16%,51.22%,-0.09407776679769,0.0303131381200131,,6
2024-11-12,regression,Jrue Holiday,4.479358362587643,4.5,2.868143557196844,49.71%,50.29%,56.14%,50.25%,-0.0642746170864039,0.0003835461254193,,3
2024-11-12,xg_boost,Jrue Holiday,6.2627668380737305,4.5,2.850075424429704,73.19%,26.81%,56.14%,50.25%,0.1704730405450247,-0.2343641115060093,,3
2024-11-12,svr,Jrue Holiday,5.052433435013345,4.5,2.7954101659937085,57.83%,42.17%,56.14%,50.25%,0.0169259251106327,-0.0808169960716173,,3
2024-11-12,CONSENSUS PICK,Jrue Holiday,5.26485287855824,4.5,2.837876382540085,60.62%,39.38%,56.14%,50.25%,0.0448301467247954,-0.10872121768578,,3
2024-11-12,regression,Dyson Daniels,3.3179215411324723,4.5,2.868143557196844,34.01%,65.99%,60.63%,45.66%,-0.2661810333045786,0.2032608161399434,,3
2024-11-12,xg_boost,Dyson Daniels,5.083504676818848,4.5,2.850075424429704,58.11%,41.89%,60.63%,45.66%,-0.0251895577282856,-0.0377306594363495,,3
2024-11-12,svr,Dyson Daniels,4.63903652749935,4.5,2.7954101659937085,51.98%,48.02%,60.63%,45.66%,-0.0864650254320643,0.0235448082674291,,3
2024-11-12,CONSENSUS PICK,Dyson Daniels,4.346820915150223,4.5,2.837876382540085,47.85%,52.15%,60.63%,45.66%,-0.1278223321945597,0.0649021150299244,,3
2024-11-12,regression,LaMelo Ball,4.202737448881822,5.5,2.868143557196844,32.55%,67.45%,45.87%,60.63%,-0.1331893115766554,0.068174502647955,,6
2024-11-12,xg_boost,LaMelo Ball,5.18241548538208,5.5,2.850075424429704,45.56%,54.44%,45.87%,60.63%,-0.0030779949063722,-0.0619368140223282,,6
2024-11-12,svr,LaMelo Ball,4.367047912036189,5.5,2.7954101659937085,34.26%,65.74%,45.87%,60.63%,-0.1160834578956749,0.0510686489669744,,6
2024-11-12,CONSENSUS PICK,LaMelo Ball,4.584066948766697,5.5,2.837876382540085,37.34%,62.66%,45.87%,60.63%,-0.0852744326264907,0.0202596236977902,,6
2024-11-12,regression,Franz Wagner,5.422935961454328,5.5,2.868143557196844,48.93%,51.07%,56.90%,49.50%,-0.0796833923488591,0.0156683701569847,,8
2024-11-12,xg_boost,Franz Wagner,6.075716018676758,5.5,2.850075424429704,58.00%,42.00%,56.90%,49.50%,0.0110762282611162,-0.0750912504529905,,8
